2025-12-04 21:58:39 | INFO | root | Purifying autoattack on thubenchmark with eegnet
2025-12-04 21:58:47 | INFO | root | Purified data 3, shape: torch.Size([1, 64, 1500]), mse:0.4970337450504303
2025-12-04 21:58:47 | INFO | root | 
2025-12-04 21:58:47 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:58:47 | INFO | root | End purification for resolution 8*8, loss=0.9938609600067139
2025-12-04 21:58:47 | INFO | root | End purification for resolution 16*16, loss=0.9852020144462585
2025-12-04 21:58:48 | INFO | root | End purification for resolution 32*32, loss=0.782934308052063
2025-12-04 21:58:49 | INFO | root | End purification for resolution 64*64, loss=0.5343929529190063
2025-12-04 21:58:49 | INFO | root | Training time: 1.4966659545898438, loss: 0.3200632631778717, params_num: 5600
2025-12-04 21:58:49 | INFO | root | Purified data 4, shape: torch.Size([1, 64, 1500]), mse:0.5861138701438904
2025-12-04 21:58:49 | INFO | root | 
2025-12-04 21:58:49 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:58:49 | INFO | root | End purification for resolution 8*8, loss=0.9936925172805786
2025-12-04 21:58:49 | INFO | root | End purification for resolution 16*16, loss=0.9862561225891113
2025-12-04 21:58:49 | INFO | root | End purification for resolution 32*32, loss=0.7498661875724792
2025-12-04 21:58:50 | INFO | root | End purification for resolution 64*64, loss=0.4880581498146057
2025-12-04 21:58:50 | INFO | root | Training time: 1.5049676895141602, loss: 0.29850515723228455, params_num: 5600
2025-12-04 21:58:50 | INFO | root | Purified data 5, shape: torch.Size([1, 64, 1500]), mse:0.5461408495903015
2025-12-04 21:58:50 | INFO | root | 
2025-12-04 21:58:50 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:58:50 | INFO | root | End purification for resolution 8*8, loss=0.9941003322601318
2025-12-04 21:58:51 | INFO | root | End purification for resolution 16*16, loss=0.9885774850845337
2025-12-04 21:58:51 | INFO | root | End purification for resolution 32*32, loss=0.7889938950538635
2025-12-04 21:58:52 | INFO | root | End purification for resolution 64*64, loss=0.5166347622871399
2025-12-04 21:58:52 | INFO | root | Training time: 1.5383033752441406, loss: 0.31182369589805603, params_num: 5600
2025-12-04 21:58:52 | INFO | root | Purified data 6, shape: torch.Size([1, 64, 1500]), mse:0.5702230334281921
2025-12-04 21:58:52 | INFO | root | 
2025-12-04 21:58:52 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:58:52 | INFO | root | End purification for resolution 8*8, loss=0.9933654069900513
2025-12-04 21:58:52 | INFO | root | End purification for resolution 16*16, loss=0.9863889813423157
2025-12-04 21:58:52 | INFO | root | End purification for resolution 32*32, loss=0.7629885077476501
2025-12-04 21:58:53 | INFO | root | End purification for resolution 64*64, loss=0.5247377157211304
2025-12-04 21:58:53 | INFO | root | Training time: 1.4928293228149414, loss: 0.3155710995197296, params_num: 5600
2025-12-04 21:58:53 | INFO | root | Purified data 7, shape: torch.Size([1, 64, 1500]), mse:0.5758068561553955
2025-12-04 21:58:53 | INFO | root | 
2025-12-04 21:58:53 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:58:53 | INFO | root | End purification for resolution 8*8, loss=0.9934481382369995
2025-12-04 21:58:54 | INFO | root | End purification for resolution 16*16, loss=0.988792896270752
2025-12-04 21:58:54 | INFO | root | End purification for resolution 32*32, loss=0.7837374210357666
2025-12-04 21:58:55 | INFO | root | End purification for resolution 64*64, loss=0.5338794589042664
2025-12-04 21:58:55 | INFO | root | Training time: 1.4919967651367188, loss: 0.319857656955719, params_num: 5600
2025-12-04 21:58:55 | INFO | root | Purified data 8, shape: torch.Size([1, 64, 1500]), mse:0.585877537727356
2025-12-04 21:58:55 | INFO | root | 
2025-12-04 21:58:55 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:58:55 | INFO | root | End purification for resolution 8*8, loss=0.9943000078201294
2025-12-04 21:58:55 | INFO | root | End purification for resolution 16*16, loss=0.9879734516143799
2025-12-04 21:58:55 | INFO | root | End purification for resolution 32*32, loss=0.8208685517311096
2025-12-04 21:58:56 | INFO | root | End purification for resolution 64*64, loss=0.6123636960983276
2025-12-04 21:58:56 | INFO | root | Training time: 1.5155386924743652, loss: 0.3563368022441864, params_num: 5600
2025-12-04 21:58:56 | INFO | root | Purified data 9, shape: torch.Size([1, 64, 1500]), mse:0.6532732844352722
2025-12-04 21:58:56 | INFO | root | 
2025-12-04 21:58:56 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:58:56 | INFO | root | End purification for resolution 8*8, loss=0.9941378831863403
2025-12-04 21:58:57 | INFO | root | End purification for resolution 16*16, loss=0.9888428449630737
2025-12-04 21:58:57 | INFO | root | End purification for resolution 32*32, loss=0.7810861468315125
2025-12-04 21:58:58 | INFO | root | End purification for resolution 64*64, loss=0.5477137565612793
2025-12-04 21:58:58 | INFO | root | Training time: 1.5054349899291992, loss: 0.3262539207935333, params_num: 5600
2025-12-04 21:58:58 | INFO | root | Purified data 10, shape: torch.Size([1, 64, 1500]), mse:0.5979623794555664
2025-12-04 21:58:58 | INFO | root | 
2025-12-04 21:58:58 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:58:58 | INFO | root | End purification for resolution 8*8, loss=0.9932109117507935
2025-12-04 21:58:58 | INFO | root | End purification for resolution 16*16, loss=0.9851186275482178
2025-12-04 21:58:59 | INFO | root | End purification for resolution 32*32, loss=0.7796578407287598
2025-12-04 21:58:59 | INFO | root | End purification for resolution 64*64, loss=0.5636662840843201
2025-12-04 21:58:59 | INFO | root | Training time: 1.494197130203247, loss: 0.33394914865493774, params_num: 5600
2025-12-04 21:58:59 | INFO | root | Purified data 11, shape: torch.Size([1, 64, 1500]), mse:0.6125651597976685
2025-12-04 21:58:59 | INFO | root | 
2025-12-04 21:58:59 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:58:59 | INFO | root | End purification for resolution 8*8, loss=0.9937410354614258
2025-12-04 21:59:00 | INFO | root | End purification for resolution 16*16, loss=0.9886208772659302
2025-12-04 21:59:00 | INFO | root | End purification for resolution 32*32, loss=0.8108279705047607
2025-12-04 21:59:01 | INFO | root | End purification for resolution 64*64, loss=0.5616520643234253
2025-12-04 21:59:01 | INFO | root | Training time: 1.508678913116455, loss: 0.33293530344963074, params_num: 5600
2025-12-04 21:59:01 | INFO | root | Purified data 12, shape: torch.Size([1, 64, 1500]), mse:0.6089121699333191
2025-12-04 21:59:01 | INFO | root | 
2025-12-04 21:59:01 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:59:01 | INFO | root | End purification for resolution 8*8, loss=0.9941082000732422
2025-12-04 21:59:01 | INFO | root | End purification for resolution 16*16, loss=0.9868435859680176
2025-12-04 21:59:02 | INFO | root | End purification for resolution 32*32, loss=0.8164384365081787
2025-12-04 21:59:02 | INFO | root | End purification for resolution 64*64, loss=0.6044318675994873
2025-12-04 21:59:02 | INFO | root | Training time: 1.5340096950531006, loss: 0.35290831327438354, params_num: 5600
2025-12-04 21:59:02 | INFO | root | Purified data 13, shape: torch.Size([1, 64, 1500]), mse:0.6459437608718872
2025-12-04 21:59:02 | INFO | root | 
2025-12-04 21:59:02 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:59:03 | INFO | root | End purification for resolution 8*8, loss=0.9940985441207886
2025-12-04 21:59:03 | INFO | root | End purification for resolution 16*16, loss=0.9885976910591125
2025-12-04 21:59:03 | INFO | root | End purification for resolution 32*32, loss=0.7972503900527954
2025-12-04 21:59:04 | INFO | root | End purification for resolution 64*64, loss=0.5761460065841675
2025-12-04 21:59:04 | INFO | root | Training time: 1.5027222633361816, loss: 0.3395286202430725, params_num: 5600
2025-12-04 21:59:04 | INFO | root | Purified data 14, shape: torch.Size([1, 64, 1500]), mse:0.6224115490913391
2025-12-04 21:59:04 | INFO | root | 
2025-12-04 21:59:04 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:59:04 | INFO | root | End purification for resolution 8*8, loss=0.9941098690032959
2025-12-04 21:59:04 | INFO | root | End purification for resolution 16*16, loss=0.9894686341285706
2025-12-04 21:59:05 | INFO | root | End purification for resolution 32*32, loss=0.8339812755584717
2025-12-04 21:59:05 | INFO | root | End purification for resolution 64*64, loss=0.6017088890075684
2025-12-04 21:59:05 | INFO | root | Training time: 1.5006563663482666, loss: 0.3516080975532532, params_num: 5600
2025-12-04 21:59:05 | INFO | root | Purified data 15, shape: torch.Size([1, 64, 1500]), mse:0.6427505612373352
2025-12-04 21:59:05 | INFO | root | 
2025-12-04 21:59:05 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:59:06 | INFO | root | End purification for resolution 8*8, loss=0.9937342405319214
2025-12-04 21:59:06 | INFO | root | End purification for resolution 16*16, loss=0.9861313104629517
2025-12-04 21:59:06 | INFO | root | End purification for resolution 32*32, loss=0.8029190897941589
2025-12-04 21:59:07 | INFO | root | End purification for resolution 64*64, loss=0.6015607118606567
2025-12-04 21:59:07 | INFO | root | Training time: 1.5141515731811523, loss: 0.35154250264167786, params_num: 5600
2025-12-04 21:59:07 | INFO | root | Purified data 16, shape: torch.Size([1, 64, 1500]), mse:0.6441742777824402
2025-12-04 21:59:07 | INFO | root | 
2025-12-04 21:59:07 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:59:07 | INFO | root | End purification for resolution 8*8, loss=0.9941827058792114
2025-12-04 21:59:07 | INFO | root | End purification for resolution 16*16, loss=0.9887710809707642
2025-12-04 21:59:08 | INFO | root | End purification for resolution 32*32, loss=0.8190693855285645
2025-12-04 21:59:09 | INFO | root | End purification for resolution 64*64, loss=0.5706132650375366
2025-12-04 21:59:09 | INFO | root | Training time: 1.5754790306091309, loss: 0.3369186520576477, params_num: 5600
2025-12-04 21:59:09 | INFO | root | Purified data 17, shape: torch.Size([1, 64, 1500]), mse:0.615440845489502
2025-12-04 21:59:09 | INFO | root | 
2025-12-04 21:59:09 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:59:09 | INFO | root | End purification for resolution 8*8, loss=0.9939802885055542
2025-12-04 21:59:09 | INFO | root | End purification for resolution 16*16, loss=0.9863717555999756
2025-12-04 21:59:09 | INFO | root | End purification for resolution 32*32, loss=0.7734197974205017
2025-12-04 21:59:10 | INFO | root | End purification for resolution 64*64, loss=0.467495858669281
2025-12-04 21:59:10 | INFO | root | Training time: 1.4944403171539307, loss: 0.28904780745506287, params_num: 5600
2025-12-04 21:59:10 | INFO | root | Purified data 18, shape: torch.Size([1, 64, 1500]), mse:0.5265811681747437
2025-12-04 21:59:10 | INFO | root | 
2025-12-04 21:59:10 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:59:10 | INFO | root | End purification for resolution 8*8, loss=0.9937580227851868
2025-12-04 21:59:10 | INFO | root | End purification for resolution 16*16, loss=0.9889787435531616
2025-12-04 21:59:11 | INFO | root | End purification for resolution 32*32, loss=0.819523811340332
2025-12-04 21:59:12 | INFO | root | End purification for resolution 64*64, loss=0.5554823875427246
2025-12-04 21:59:12 | INFO | root | Training time: 1.52956223487854, loss: 0.3300093412399292, params_num: 5600
2025-12-04 21:59:12 | INFO | root | Purified data 19, shape: torch.Size([1, 64, 1500]), mse:0.6036738753318787
2025-12-04 21:59:12 | INFO | root | 
2025-12-04 21:59:12 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:59:12 | INFO | root | End purification for resolution 8*8, loss=0.9942753911018372
2025-12-04 21:59:12 | INFO | root | End purification for resolution 16*16, loss=0.9899399876594543
2025-12-04 21:59:12 | INFO | root | End purification for resolution 32*32, loss=0.7549936771392822
2025-12-04 21:59:13 | INFO | root | End purification for resolution 64*64, loss=0.4502728581428528
2025-12-04 21:59:13 | INFO | root | Training time: 1.4993233680725098, loss: 0.2810271978378296, params_num: 5600
2025-12-04 21:59:13 | INFO | root | Purified data 20, shape: torch.Size([1, 64, 1500]), mse:0.5123817324638367
2025-12-04 21:59:13 | INFO | root | 
2025-12-04 21:59:13 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:59:13 | INFO | root | End purification for resolution 8*8, loss=0.9939752817153931
2025-12-04 21:59:13 | INFO | root | End purification for resolution 16*16, loss=0.9869043827056885
2025-12-04 21:59:14 | INFO | root | End purification for resolution 32*32, loss=0.78333979845047
2025-12-04 21:59:15 | INFO | root | End purification for resolution 64*64, loss=0.5236846208572388
2025-12-04 21:59:15 | INFO | root | Training time: 1.4970057010650635, loss: 0.3150820732116699, params_num: 5600
2025-12-04 21:59:15 | INFO | root | Purified data 21, shape: torch.Size([1, 64, 1500]), mse:0.5765986442565918
2025-12-04 21:59:15 | INFO | root | 
2025-12-04 21:59:15 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:59:15 | INFO | root | End purification for resolution 8*8, loss=0.9932587742805481
2025-12-04 21:59:15 | INFO | root | End purification for resolution 16*16, loss=0.9869676828384399
2025-12-04 21:59:15 | INFO | root | End purification for resolution 32*32, loss=0.7792404294013977
2025-12-04 21:59:16 | INFO | root | End purification for resolution 64*64, loss=0.5376946330070496
2025-12-04 21:59:16 | INFO | root | Training time: 1.573261022567749, loss: 0.3217608332633972, params_num: 5600
2025-12-04 21:59:16 | INFO | root | Purified data 22, shape: torch.Size([1, 64, 1500]), mse:0.5901517271995544
2025-12-04 21:59:16 | INFO | root | 
2025-12-04 21:59:16 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:59:16 | INFO | root | End purification for resolution 8*8, loss=0.993543267250061
2025-12-04 21:59:17 | INFO | root | End purification for resolution 16*16, loss=0.9859960079193115
2025-12-04 21:59:17 | INFO | root | End purification for resolution 32*32, loss=0.7308552265167236
2025-12-04 21:59:18 | INFO | root | End purification for resolution 64*64, loss=0.4670787751674652
2025-12-04 21:59:18 | INFO | root | Training time: 1.5769882202148438, loss: 0.2888520061969757, params_num: 5600
2025-12-04 21:59:18 | INFO | root | Purified data 23, shape: torch.Size([1, 64, 1500]), mse:0.5275793671607971
2025-12-04 21:59:18 | INFO | root | 
2025-12-04 21:59:18 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:59:18 | INFO | root | End purification for resolution 8*8, loss=0.9934289455413818
2025-12-04 21:59:18 | INFO | root | End purification for resolution 16*16, loss=0.9899945259094238
2025-12-04 21:59:19 | INFO | root | End purification for resolution 32*32, loss=0.8550525903701782
2025-12-04 21:59:19 | INFO | root | End purification for resolution 64*64, loss=0.5673501491546631
2025-12-04 21:59:19 | INFO | root | Training time: 1.5065906047821045, loss: 0.33538955450057983, params_num: 5600
2025-12-04 21:59:19 | INFO | root | Purified data 24, shape: torch.Size([1, 64, 1500]), mse:0.6105179190635681
2025-12-04 21:59:19 | INFO | root | 
2025-12-04 21:59:19 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:59:20 | INFO | root | End purification for resolution 8*8, loss=0.9934870004653931
2025-12-04 21:59:20 | INFO | root | End purification for resolution 16*16, loss=0.9857584238052368
2025-12-04 21:59:20 | INFO | root | End purification for resolution 32*32, loss=0.795783281326294
2025-12-04 21:59:21 | INFO | root | End purification for resolution 64*64, loss=0.5322882533073425
2025-12-04 21:59:21 | INFO | root | Training time: 1.5129365921020508, loss: 0.3192552626132965, params_num: 5600
2025-12-04 21:59:21 | INFO | root | Purified data 25, shape: torch.Size([1, 64, 1500]), mse:0.5815532803535461
2025-12-04 21:59:21 | INFO | root | 
2025-12-04 21:59:21 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:59:21 | INFO | root | End purification for resolution 8*8, loss=0.9936339259147644
2025-12-04 21:59:21 | INFO | root | End purification for resolution 16*16, loss=0.9869417548179626
2025-12-04 21:59:22 | INFO | root | End purification for resolution 32*32, loss=0.7931165099143982
2025-12-04 21:59:22 | INFO | root | End purification for resolution 64*64, loss=0.5602808594703674
2025-12-04 21:59:22 | INFO | root | Training time: 1.5385088920593262, loss: 0.3323799967765808, params_num: 5600
2025-12-04 21:59:22 | INFO | root | Purified data 26, shape: torch.Size([1, 64, 1500]), mse:0.6086925268173218
2025-12-04 21:59:22 | INFO | root | 
2025-12-04 21:59:22 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:59:23 | INFO | root | End purification for resolution 8*8, loss=0.993610143661499
2025-12-04 21:59:23 | INFO | root | End purification for resolution 16*16, loss=0.9861297607421875
2025-12-04 21:59:23 | INFO | root | End purification for resolution 32*32, loss=0.7552714347839355
2025-12-04 21:59:24 | INFO | root | End purification for resolution 64*64, loss=0.5099411010742188
2025-12-04 21:59:24 | INFO | root | Training time: 1.4989140033721924, loss: 0.3087780177593231, params_num: 5600
2025-12-04 21:59:24 | INFO | root | Purified data 27, shape: torch.Size([1, 64, 1500]), mse:0.5658960938453674
2025-12-04 21:59:24 | INFO | root | 
2025-12-04 21:59:24 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:59:24 | INFO | root | End purification for resolution 8*8, loss=0.9938168525695801
2025-12-04 21:59:24 | INFO | root | End purification for resolution 16*16, loss=0.9874396920204163
2025-12-04 21:59:25 | INFO | root | End purification for resolution 32*32, loss=0.816923975944519
2025-12-04 21:59:26 | INFO | root | End purification for resolution 64*64, loss=0.6056658029556274
2025-12-04 21:59:26 | INFO | root | Training time: 1.5030546188354492, loss: 0.3536563515663147, params_num: 5600
2025-12-04 21:59:26 | INFO | root | Purified data 28, shape: torch.Size([1, 64, 1500]), mse:0.6485134363174438
2025-12-04 21:59:26 | INFO | root | 
2025-12-04 21:59:26 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:59:26 | INFO | root | End purification for resolution 8*8, loss=0.9943222999572754
2025-12-04 21:59:26 | INFO | root | End purification for resolution 16*16, loss=0.9879060983657837
2025-12-04 21:59:26 | INFO | root | End purification for resolution 32*32, loss=0.8053808808326721
2025-12-04 21:59:27 | INFO | root | End purification for resolution 64*64, loss=0.5711359977722168
2025-12-04 21:59:27 | INFO | root | Training time: 1.513244867324829, loss: 0.3372444808483124, params_num: 5600
2025-12-04 21:59:27 | INFO | root | Purified data 29, shape: torch.Size([1, 64, 1500]), mse:0.6174591779708862
2025-12-04 21:59:27 | INFO | root | 
2025-12-04 21:59:27 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:59:27 | INFO | root | End purification for resolution 8*8, loss=0.9940292835235596
2025-12-04 21:59:27 | INFO | root | End purification for resolution 16*16, loss=0.9870861172676086
2025-12-04 21:59:28 | INFO | root | End purification for resolution 32*32, loss=0.7814997434616089
2025-12-04 21:59:29 | INFO | root | End purification for resolution 64*64, loss=0.5702824592590332
2025-12-04 21:59:29 | INFO | root | Training time: 1.5035717487335205, loss: 0.3367549180984497, params_num: 5600
2025-12-04 21:59:29 | INFO | root | Purified data 30, shape: torch.Size([1, 64, 1500]), mse:0.6180375814437866
2025-12-04 21:59:29 | INFO | root | 
2025-12-04 21:59:29 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:59:29 | INFO | root | End purification for resolution 8*8, loss=0.9918858408927917
2025-12-04 21:59:29 | INFO | root | End purification for resolution 16*16, loss=0.9870061874389648
2025-12-04 21:59:29 | INFO | root | End purification for resolution 32*32, loss=0.8020733594894409
2025-12-04 21:59:30 | INFO | root | End purification for resolution 64*64, loss=0.5753276348114014
2025-12-04 21:59:30 | INFO | root | Training time: 1.5612640380859375, loss: 0.3390861749649048, params_num: 5600
2025-12-04 21:59:30 | INFO | root | Purified data 31, shape: torch.Size([1, 64, 1500]), mse:0.6197525858879089
2025-12-04 21:59:30 | INFO | root | 
2025-12-04 21:59:30 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:59:30 | INFO | root | End purification for resolution 8*8, loss=0.9940259456634521
2025-12-04 21:59:31 | INFO | root | End purification for resolution 16*16, loss=0.9893074035644531
2025-12-04 21:59:31 | INFO | root | End purification for resolution 32*32, loss=0.8573105335235596
2025-12-04 21:59:32 | INFO | root | End purification for resolution 64*64, loss=0.6035648584365845
2025-12-04 21:59:32 | INFO | root | Training time: 1.49703049659729, loss: 0.3524252772331238, params_num: 5600
2025-12-04 21:59:32 | INFO | root | Purified data 32, shape: torch.Size([1, 64, 1500]), mse:0.6419675946235657
2025-12-04 21:59:32 | INFO | root | 
2025-12-04 21:59:32 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:59:32 | INFO | root | End purification for resolution 8*8, loss=0.9937617778778076
2025-12-04 21:59:32 | INFO | root | End purification for resolution 16*16, loss=0.9852206707000732
2025-12-04 21:59:32 | INFO | root | End purification for resolution 32*32, loss=0.7245535850524902
2025-12-04 21:59:33 | INFO | root | End purification for resolution 64*64, loss=0.43815815448760986
2025-12-04 21:59:33 | INFO | root | Training time: 1.6206262111663818, loss: 0.27545657753944397, params_num: 5600
2025-12-04 21:59:33 | INFO | root | Purified data 33, shape: torch.Size([1, 64, 1500]), mse:0.5020319223403931
2025-12-04 21:59:33 | INFO | root | 
2025-12-04 21:59:33 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:59:34 | INFO | root | End purification for resolution 8*8, loss=0.9939899444580078
2025-12-04 21:59:34 | INFO | root | End purification for resolution 16*16, loss=0.9871394038200378
2025-12-04 21:59:34 | INFO | root | End purification for resolution 32*32, loss=0.7624014616012573
2025-12-04 21:59:35 | INFO | root | End purification for resolution 64*64, loss=0.5120593309402466
2025-12-04 21:59:35 | INFO | root | Training time: 1.6426751613616943, loss: 0.3096574544906616, params_num: 5600
2025-12-04 21:59:35 | INFO | root | Purified data 34, shape: torch.Size([1, 64, 1500]), mse:0.5670598745346069
2025-12-04 21:59:35 | INFO | root | 
2025-12-04 21:59:35 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
