2025-12-08 15:46:31 | INFO | root | Purifying autoattack on thubenchmark with eegnet
2025-12-08 15:46:37 | INFO | root | Purified data 1, shape: torch.Size([1, 64, 1500]), mse:0.44338300824165344
2025-12-08 15:46:37 | INFO | root | 
2025-12-08 15:46:37 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:46:38 | INFO | root | End purification for resolution 8*8, loss=0.0006040878943167627
2025-12-08 15:46:38 | INFO | root | End purification for resolution 16*16, loss=0.005358543246984482
2025-12-08 15:46:39 | INFO | root | End purification for resolution 32*32, loss=0.019449397921562195
2025-12-08 15:46:40 | INFO | root | End purification for resolution 64*64, loss=0.189241424202919
2025-12-08 15:46:40 | INFO | root | Training time: 2.2672431468963623, loss: 0.1725056916475296, params_num: 29768
2025-12-08 15:46:40 | INFO | root | Purified data 2, shape: torch.Size([1, 64, 1500]), mse:0.5598610043525696
2025-12-08 15:46:40 | INFO | root | 
2025-12-08 15:46:40 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:46:40 | INFO | root | End purification for resolution 8*8, loss=0.0014811966102570295
2025-12-08 15:46:40 | INFO | root | End purification for resolution 16*16, loss=0.008567619137465954
2025-12-08 15:46:41 | INFO | root | End purification for resolution 32*32, loss=0.018040817230939865
2025-12-08 15:46:42 | INFO | root | End purification for resolution 64*64, loss=0.12078531831502914
2025-12-08 15:46:42 | INFO | root | Training time: 2.329623222351074, loss: 0.10846312344074249, params_num: 29768
2025-12-08 15:46:42 | INFO | root | Purified data 3, shape: torch.Size([1, 64, 1500]), mse:0.33221670985221863
2025-12-08 15:46:42 | INFO | root | 
2025-12-08 15:46:42 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:46:42 | INFO | root | End purification for resolution 8*8, loss=0.0025684447027742863
2025-12-08 15:46:43 | INFO | root | End purification for resolution 16*16, loss=0.009580708108842373
2025-12-08 15:46:43 | INFO | root | End purification for resolution 32*32, loss=0.028691861778497696
2025-12-08 15:46:44 | INFO | root | End purification for resolution 64*64, loss=0.14719420671463013
2025-12-08 15:46:44 | INFO | root | Training time: 2.369706869125366, loss: 0.13069301843643188, params_num: 29768
2025-12-08 15:46:44 | INFO | root | Purified data 4, shape: torch.Size([1, 64, 1500]), mse:0.3999435305595398
2025-12-08 15:46:44 | INFO | root | 
2025-12-08 15:46:44 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:46:45 | INFO | root | End purification for resolution 8*8, loss=0.0010074928868561983
2025-12-08 15:46:45 | INFO | root | End purification for resolution 16*16, loss=0.007872046902775764
2025-12-08 15:46:46 | INFO | root | End purification for resolution 32*32, loss=0.01768060028553009
2025-12-08 15:46:47 | INFO | root | End purification for resolution 64*64, loss=0.13632351160049438
2025-12-08 15:46:47 | INFO | root | Training time: 2.3064067363739014, loss: 0.1216135025024414, params_num: 29768
2025-12-08 15:46:47 | INFO | root | Purified data 5, shape: torch.Size([1, 64, 1500]), mse:0.3759971857070923
2025-12-08 15:46:47 | INFO | root | 
2025-12-08 15:46:47 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:46:47 | INFO | root | End purification for resolution 8*8, loss=0.0008267633384093642
2025-12-08 15:46:47 | INFO | root | End purification for resolution 16*16, loss=0.0043348632752895355
2025-12-08 15:46:48 | INFO | root | End purification for resolution 32*32, loss=0.017646638676524162
2025-12-08 15:46:49 | INFO | root | End purification for resolution 64*64, loss=0.15900853276252747
2025-12-08 15:46:49 | INFO | root | Training time: 2.2813260555267334, loss: 0.14711281657218933, params_num: 29768
2025-12-08 15:46:49 | INFO | root | Purified data 6, shape: torch.Size([1, 64, 1500]), mse:0.47629451751708984
2025-12-08 15:46:49 | INFO | root | 
2025-12-08 15:46:49 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:46:49 | INFO | root | End purification for resolution 8*8, loss=0.0012378551764413714
2025-12-08 15:46:50 | INFO | root | End purification for resolution 16*16, loss=0.008006932213902473
2025-12-08 15:46:50 | INFO | root | End purification for resolution 32*32, loss=0.03674387186765671
2025-12-08 15:46:51 | INFO | root | End purification for resolution 64*64, loss=0.142648845911026
2025-12-08 15:46:51 | INFO | root | Training time: 2.2586631774902344, loss: 0.12621068954467773, params_num: 29768
2025-12-08 15:46:51 | INFO | root | Purified data 7, shape: torch.Size([1, 64, 1500]), mse:0.3861105144023895
2025-12-08 15:46:51 | INFO | root | 
2025-12-08 15:46:51 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:46:52 | INFO | root | End purification for resolution 8*8, loss=0.0011181372683495283
2025-12-08 15:46:52 | INFO | root | End purification for resolution 16*16, loss=0.005824873223900795
2025-12-08 15:46:52 | INFO | root | End purification for resolution 32*32, loss=0.01796569675207138
2025-12-08 15:46:54 | INFO | root | End purification for resolution 64*64, loss=0.14207659661769867
2025-12-08 15:46:54 | INFO | root | Training time: 2.271198272705078, loss: 0.12593120336532593, params_num: 29768
2025-12-08 15:46:54 | INFO | root | Purified data 8, shape: torch.Size([1, 64, 1500]), mse:0.38961124420166016
2025-12-08 15:46:54 | INFO | root | 
2025-12-08 15:46:54 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:46:54 | INFO | root | End purification for resolution 8*8, loss=0.0006984297651797533
2025-12-08 15:46:54 | INFO | root | End purification for resolution 16*16, loss=0.0053443522192537785
2025-12-08 15:46:55 | INFO | root | End purification for resolution 32*32, loss=0.031900446861982346
2025-12-08 15:46:56 | INFO | root | End purification for resolution 64*64, loss=0.18545223772525787
2025-12-08 15:46:56 | INFO | root | Training time: 2.2873899936676025, loss: 0.1694309562444687, params_num: 29768
2025-12-08 15:46:56 | INFO | root | Purified data 9, shape: torch.Size([1, 64, 1500]), mse:0.5503025054931641
2025-12-08 15:46:56 | INFO | root | 
2025-12-08 15:46:56 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:46:56 | INFO | root | End purification for resolution 8*8, loss=0.0010781114688143134
2025-12-08 15:46:56 | INFO | root | End purification for resolution 16*16, loss=0.007303143851459026
2025-12-08 15:46:57 | INFO | root | End purification for resolution 32*32, loss=0.03869662061333656
2025-12-08 15:46:58 | INFO | root | End purification for resolution 64*64, loss=0.15429548919200897
2025-12-08 15:46:58 | INFO | root | Training time: 2.324641704559326, loss: 0.13893765211105347, params_num: 29768
2025-12-08 15:46:58 | INFO | root | Purified data 10, shape: torch.Size([1, 64, 1500]), mse:0.43322640657424927
2025-12-08 15:46:58 | INFO | root | 
2025-12-08 15:46:58 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:46:58 | INFO | root | End purification for resolution 8*8, loss=0.0007658115937374532
2025-12-08 15:46:59 | INFO | root | End purification for resolution 16*16, loss=0.008748562075197697
2025-12-08 15:46:59 | INFO | root | End purification for resolution 32*32, loss=0.04158039391040802
2025-12-08 15:47:00 | INFO | root | End purification for resolution 64*64, loss=0.1466367393732071
2025-12-08 15:47:00 | INFO | root | Training time: 2.2676026821136475, loss: 0.12935036420822144, params_num: 29768
2025-12-08 15:47:00 | INFO | root | Purified data 11, shape: torch.Size([1, 64, 1500]), mse:0.4009259045124054
2025-12-08 15:47:00 | INFO | root | 
2025-12-08 15:47:00 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:47:01 | INFO | root | End purification for resolution 8*8, loss=0.0012501514283940196
2025-12-08 15:47:01 | INFO | root | End purification for resolution 16*16, loss=0.00803622230887413
2025-12-08 15:47:02 | INFO | root | End purification for resolution 32*32, loss=0.020909618586301804
2025-12-08 15:47:03 | INFO | root | End purification for resolution 64*64, loss=0.15146476030349731
2025-12-08 15:47:03 | INFO | root | Training time: 2.3438100814819336, loss: 0.135104238986969, params_num: 29768
2025-12-08 15:47:03 | INFO | root | Purified data 12, shape: torch.Size([1, 64, 1500]), mse:0.41575780510902405
2025-12-08 15:47:03 | INFO | root | 
2025-12-08 15:47:03 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:47:03 | INFO | root | End purification for resolution 8*8, loss=0.0006821604911237955
2025-12-08 15:47:03 | INFO | root | End purification for resolution 16*16, loss=0.006411896552890539
2025-12-08 15:47:04 | INFO | root | End purification for resolution 32*32, loss=0.03246885538101196
2025-12-08 15:47:05 | INFO | root | End purification for resolution 64*64, loss=0.17943838238716125
2025-12-08 15:47:05 | INFO | root | Training time: 2.4698827266693115, loss: 0.1650877296924591, params_num: 29768
2025-12-08 15:47:05 | INFO | root | Purified data 13, shape: torch.Size([1, 64, 1500]), mse:0.5367504954338074
2025-12-08 15:47:05 | INFO | root | 
2025-12-08 15:47:05 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:47:06 | INFO | root | End purification for resolution 8*8, loss=0.0016456539742648602
2025-12-08 15:47:06 | INFO | root | End purification for resolution 16*16, loss=0.010595551691949368
2025-12-08 15:47:06 | INFO | root | End purification for resolution 32*32, loss=0.044066302478313446
2025-12-08 15:47:08 | INFO | root | End purification for resolution 64*64, loss=0.16790254414081573
2025-12-08 15:47:08 | INFO | root | Training time: 2.3108646869659424, loss: 0.1521894931793213, params_num: 29768
2025-12-08 15:47:08 | INFO | root | Purified data 14, shape: torch.Size([1, 64, 1500]), mse:0.48852938413619995
2025-12-08 15:47:08 | INFO | root | 
2025-12-08 15:47:08 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:47:08 | INFO | root | End purification for resolution 8*8, loss=0.0013082843506708741
2025-12-08 15:47:08 | INFO | root | End purification for resolution 16*16, loss=0.006300176959484816
2025-12-08 15:47:09 | INFO | root | End purification for resolution 32*32, loss=0.03363770991563797
2025-12-08 15:47:10 | INFO | root | End purification for resolution 64*64, loss=0.1847480833530426
2025-12-08 15:47:10 | INFO | root | Training time: 2.2717483043670654, loss: 0.16878582537174225, params_num: 29768
2025-12-08 15:47:10 | INFO | root | Purified data 15, shape: torch.Size([1, 64, 1500]), mse:0.5486462116241455
2025-12-08 15:47:10 | INFO | root | 
2025-12-08 15:47:10 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:47:10 | INFO | root | End purification for resolution 8*8, loss=0.001678753411397338
2025-12-08 15:47:10 | INFO | root | End purification for resolution 16*16, loss=0.007891379296779633
2025-12-08 15:47:11 | INFO | root | End purification for resolution 32*32, loss=0.03470916301012039
2025-12-08 15:47:12 | INFO | root | End purification for resolution 64*64, loss=0.15980567038059235
2025-12-08 15:47:12 | INFO | root | Training time: 2.340763807296753, loss: 0.14162510633468628, params_num: 29768
2025-12-08 15:47:12 | INFO | root | Purified data 16, shape: torch.Size([1, 64, 1500]), mse:0.4424223303794861
2025-12-08 15:47:12 | INFO | root | 
2025-12-08 15:47:12 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:47:13 | INFO | root | End purification for resolution 8*8, loss=0.002827377524226904
2025-12-08 15:47:13 | INFO | root | End purification for resolution 16*16, loss=0.008912147022783756
2025-12-08 15:47:13 | INFO | root | End purification for resolution 32*32, loss=0.025335920974612236
2025-12-08 15:47:15 | INFO | root | End purification for resolution 64*64, loss=0.17322418093681335
2025-12-08 15:47:15 | INFO | root | Training time: 2.4664838314056396, loss: 0.15814009308815002, params_num: 29768
2025-12-08 15:47:15 | INFO | root | Purified data 17, shape: torch.Size([1, 64, 1500]), mse:0.5114636421203613
2025-12-08 15:47:15 | INFO | root | 
2025-12-08 15:47:15 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:47:15 | INFO | root | End purification for resolution 8*8, loss=0.0016941901994869113
2025-12-08 15:47:15 | INFO | root | End purification for resolution 16*16, loss=0.009107885882258415
2025-12-08 15:47:16 | INFO | root | End purification for resolution 32*32, loss=0.022278960794210434
2025-12-08 15:47:17 | INFO | root | End purification for resolution 64*64, loss=0.14988397061824799
2025-12-08 15:47:17 | INFO | root | Training time: 2.3685574531555176, loss: 0.13886970281600952, params_num: 29768
2025-12-08 15:47:17 | INFO | root | Purified data 18, shape: torch.Size([1, 64, 1500]), mse:0.4398575723171234
2025-12-08 15:47:17 | INFO | root | 
2025-12-08 15:47:17 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:47:17 | INFO | root | End purification for resolution 8*8, loss=0.0009284237748943269
2025-12-08 15:47:18 | INFO | root | End purification for resolution 16*16, loss=0.007555137854069471
2025-12-08 15:47:18 | INFO | root | End purification for resolution 32*32, loss=0.019927984103560448
2025-12-08 15:47:19 | INFO | root | End purification for resolution 64*64, loss=0.1467997133731842
2025-12-08 15:47:19 | INFO | root | Training time: 2.2752914428710938, loss: 0.13161256909370422, params_num: 29768
2025-12-08 15:47:19 | INFO | root | Purified data 19, shape: torch.Size([1, 64, 1500]), mse:0.4078626036643982
2025-12-08 15:47:19 | INFO | root | 
2025-12-08 15:47:19 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:47:20 | INFO | root | End purification for resolution 8*8, loss=0.002187105594202876
2025-12-08 15:47:20 | INFO | root | End purification for resolution 16*16, loss=0.0103080989792943
2025-12-08 15:47:21 | INFO | root | End purification for resolution 32*32, loss=0.01991075649857521
2025-12-08 15:47:22 | INFO | root | End purification for resolution 64*64, loss=0.1395828127861023
2025-12-08 15:47:22 | INFO | root | Training time: 2.4744436740875244, loss: 0.1281304508447647, params_num: 29768
2025-12-08 15:47:22 | INFO | root | Purified data 20, shape: torch.Size([1, 64, 1500]), mse:0.4113176167011261
2025-12-08 15:47:22 | INFO | root | 
2025-12-08 15:47:22 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:47:22 | INFO | root | End purification for resolution 8*8, loss=0.0007448717369697988
2025-12-08 15:47:22 | INFO | root | End purification for resolution 16*16, loss=0.007201450876891613
2025-12-08 15:47:23 | INFO | root | End purification for resolution 32*32, loss=0.019613832235336304
2025-12-08 15:47:24 | INFO | root | End purification for resolution 64*64, loss=0.15876735746860504
2025-12-08 15:47:24 | INFO | root | Training time: 2.3480794429779053, loss: 0.1449587345123291, params_num: 29768
2025-12-08 15:47:24 | INFO | root | Purified data 21, shape: torch.Size([1, 64, 1500]), mse:0.4590139091014862
2025-12-08 15:47:24 | INFO | root | 
2025-12-08 15:47:24 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:47:25 | INFO | root | End purification for resolution 8*8, loss=0.0007797449361532927
2025-12-08 15:47:25 | INFO | root | End purification for resolution 16*16, loss=0.007135953288525343
2025-12-08 15:47:25 | INFO | root | End purification for resolution 32*32, loss=0.01712890714406967
2025-12-08 15:47:27 | INFO | root | End purification for resolution 64*64, loss=0.14259612560272217
2025-12-08 15:47:27 | INFO | root | Training time: 2.376756191253662, loss: 0.12686364352703094, params_num: 29768
2025-12-08 15:47:27 | INFO | root | Purified data 22, shape: torch.Size([1, 64, 1500]), mse:0.38957804441452026
2025-12-08 15:47:27 | INFO | root | 
2025-12-08 15:47:27 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:47:27 | INFO | root | End purification for resolution 8*8, loss=0.0007260699640028179
2025-12-08 15:47:27 | INFO | root | End purification for resolution 16*16, loss=0.005382978357374668
2025-12-08 15:47:28 | INFO | root | End purification for resolution 32*32, loss=0.01773787848651409
2025-12-08 15:47:29 | INFO | root | End purification for resolution 64*64, loss=0.14495784044265747
2025-12-08 15:47:29 | INFO | root | Training time: 2.452587604522705, loss: 0.1331670582294464, params_num: 29768
2025-12-08 15:47:29 | INFO | root | Purified data 23, shape: torch.Size([1, 64, 1500]), mse:0.415263831615448
2025-12-08 15:47:29 | INFO | root | 
2025-12-08 15:47:29 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:47:29 | INFO | root | End purification for resolution 8*8, loss=0.0009890338405966759
2025-12-08 15:47:30 | INFO | root | End purification for resolution 16*16, loss=0.006415125448256731
2025-12-08 15:47:30 | INFO | root | End purification for resolution 32*32, loss=0.036534134298563004
2025-12-08 15:47:32 | INFO | root | End purification for resolution 64*64, loss=0.1532513052225113
2025-12-08 15:47:32 | INFO | root | Training time: 2.4674055576324463, loss: 0.13535715639591217, params_num: 29768
2025-12-08 15:47:32 | INFO | root | Purified data 24, shape: torch.Size([1, 64, 1500]), mse:0.41889137029647827
2025-12-08 15:47:32 | INFO | root | 
2025-12-08 15:47:32 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:47:32 | INFO | root | End purification for resolution 8*8, loss=0.0012182925129309297
2025-12-08 15:47:32 | INFO | root | End purification for resolution 16*16, loss=0.0065412940457463264
2025-12-08 15:47:33 | INFO | root | End purification for resolution 32*32, loss=0.018872585147619247
2025-12-08 15:47:34 | INFO | root | End purification for resolution 64*64, loss=0.16236406564712524
2025-12-08 15:47:34 | INFO | root | Training time: 2.457914352416992, loss: 0.14984643459320068, params_num: 29768
2025-12-08 15:47:34 | INFO | root | Purified data 25, shape: torch.Size([1, 64, 1500]), mse:0.47951745986938477
2025-12-08 15:47:34 | INFO | root | 
2025-12-08 15:47:34 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:47:34 | INFO | root | End purification for resolution 8*8, loss=0.001005374127998948
2025-12-08 15:47:35 | INFO | root | End purification for resolution 16*16, loss=0.007781995460391045
2025-12-08 15:47:35 | INFO | root | End purification for resolution 32*32, loss=0.01903649978339672
2025-12-08 15:47:36 | INFO | root | End purification for resolution 64*64, loss=0.15207111835479736
2025-12-08 15:47:36 | INFO | root | Training time: 2.2877442836761475, loss: 0.13553446531295776, params_num: 29768
2025-12-08 15:47:36 | INFO | root | Purified data 26, shape: torch.Size([1, 64, 1500]), mse:0.4174308180809021
2025-12-08 15:47:36 | INFO | root | 
2025-12-08 15:47:36 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:47:37 | INFO | root | End purification for resolution 8*8, loss=0.00115801184438169
2025-12-08 15:47:37 | INFO | root | End purification for resolution 16*16, loss=0.005853981710970402
2025-12-08 15:47:38 | INFO | root | End purification for resolution 32*32, loss=0.017404887825250626
2025-12-08 15:47:39 | INFO | root | End purification for resolution 64*64, loss=0.15987667441368103
2025-12-08 15:47:39 | INFO | root | Training time: 2.4758591651916504, loss: 0.1475507915019989, params_num: 29768
2025-12-08 15:47:39 | INFO | root | Purified data 27, shape: torch.Size([1, 64, 1500]), mse:0.47427380084991455
2025-12-08 15:47:39 | INFO | root | 
2025-12-08 15:47:39 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:47:39 | INFO | root | End purification for resolution 8*8, loss=0.0018785123247653246
2025-12-08 15:47:39 | INFO | root | End purification for resolution 16*16, loss=0.006727803964167833
2025-12-08 15:47:40 | INFO | root | End purification for resolution 32*32, loss=0.03588413447141647
2025-12-08 15:47:41 | INFO | root | End purification for resolution 64*64, loss=0.18403097987174988
2025-12-08 15:47:41 | INFO | root | Training time: 2.403463840484619, loss: 0.16862529516220093, params_num: 29768
2025-12-08 15:47:41 | INFO | root | Purified data 28, shape: torch.Size([1, 64, 1500]), mse:0.5499104261398315
2025-12-08 15:47:41 | INFO | root | 
2025-12-08 15:47:41 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:47:42 | INFO | root | End purification for resolution 8*8, loss=0.0011402915697544813
2025-12-08 15:47:42 | INFO | root | End purification for resolution 16*16, loss=0.0055810254998505116
2025-12-08 15:47:42 | INFO | root | End purification for resolution 32*32, loss=0.03299058601260185
2025-12-08 15:47:44 | INFO | root | End purification for resolution 64*64, loss=0.1721634566783905
2025-12-08 15:47:44 | INFO | root | Training time: 2.35591721534729, loss: 0.15738196671009064, params_num: 29768
2025-12-08 15:47:44 | INFO | root | Purified data 29, shape: torch.Size([1, 64, 1500]), mse:0.5041478872299194
2025-12-08 15:47:44 | INFO | root | 
2025-12-08 15:47:44 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:47:44 | INFO | root | End purification for resolution 8*8, loss=0.0034220446832478046
2025-12-08 15:47:44 | INFO | root | End purification for resolution 16*16, loss=0.00763869471848011
2025-12-08 15:47:45 | INFO | root | End purification for resolution 32*32, loss=0.01988827809691429
2025-12-08 15:47:46 | INFO | root | End purification for resolution 64*64, loss=0.1547037661075592
2025-12-08 15:47:46 | INFO | root | Training time: 2.2726807594299316, loss: 0.13728980720043182, params_num: 29768
2025-12-08 15:47:46 | INFO | root | Purified data 30, shape: torch.Size([1, 64, 1500]), mse:0.4217563569545746
2025-12-08 15:47:46 | INFO | root | 
2025-12-08 15:47:46 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:47:46 | INFO | root | End purification for resolution 8*8, loss=0.000844230002257973
2025-12-08 15:47:46 | INFO | root | End purification for resolution 16*16, loss=0.0057283733040094376
2025-12-08 15:47:47 | INFO | root | End purification for resolution 32*32, loss=0.03623402863740921
2025-12-08 15:47:48 | INFO | root | End purification for resolution 64*64, loss=0.1564164012670517
2025-12-08 15:47:48 | INFO | root | Training time: 2.3359503746032715, loss: 0.13960352540016174, params_num: 29768
2025-12-08 15:47:48 | INFO | root | Purified data 31, shape: torch.Size([1, 64, 1500]), mse:0.43314146995544434
2025-12-08 15:47:48 | INFO | root | 
2025-12-08 15:47:48 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:47:48 | INFO | root | End purification for resolution 8*8, loss=0.0012239804491400719
2025-12-08 15:47:49 | INFO | root | End purification for resolution 16*16, loss=0.006873976439237595
2025-12-08 15:47:49 | INFO | root | End purification for resolution 32*32, loss=0.031001804396510124
2025-12-08 15:47:50 | INFO | root | End purification for resolution 64*64, loss=0.1621798425912857
2025-12-08 15:47:50 | INFO | root | Training time: 2.2728230953216553, loss: 0.14410924911499023, params_num: 29768
2025-12-08 15:47:50 | INFO | root | Purified data 32, shape: torch.Size([1, 64, 1500]), mse:0.4510490596294403
2025-12-08 15:47:50 | INFO | root | 
2025-12-08 15:47:50 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:47:51 | INFO | root | End purification for resolution 8*8, loss=0.0015737670473754406
2025-12-08 15:47:51 | INFO | root | End purification for resolution 16*16, loss=0.007978296838700771
2025-12-08 15:47:52 | INFO | root | End purification for resolution 32*32, loss=0.017093518748879433
2025-12-08 15:47:53 | INFO | root | End purification for resolution 64*64, loss=0.1407153457403183
2025-12-08 15:47:53 | INFO | root | Training time: 2.275038242340088, loss: 0.1302514374256134, params_num: 29768
2025-12-08 15:47:53 | INFO | root | Purified data 33, shape: torch.Size([1, 64, 1500]), mse:0.4121662676334381
2025-12-08 15:47:53 | INFO | root | 
2025-12-08 15:47:53 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:47:53 | INFO | root | End purification for resolution 8*8, loss=0.0007665723678655922
2025-12-08 15:47:53 | INFO | root | End purification for resolution 16*16, loss=0.00678929453715682
2025-12-08 15:47:54 | INFO | root | End purification for resolution 32*32, loss=0.01769847236573696
2025-12-08 15:47:55 | INFO | root | End purification for resolution 64*64, loss=0.14072120189666748
2025-12-08 15:47:55 | INFO | root | Training time: 2.251335859298706, loss: 0.12535354495048523, params_num: 29768
2025-12-08 15:47:55 | INFO | root | Purified data 34, shape: torch.Size([1, 64, 1500]), mse:0.3929823338985443
