2025-12-08 20:06:03 | INFO | root | Purifying autoattack on thubenchmark with eegnet
2025-12-08 20:06:06 | INFO | root | Purified data 0, shape: torch.Size([1, 64, 1500]), mse:0.3505012094974518
2025-12-08 20:06:06 | INFO | root | 
2025-12-08 20:06:06 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:06:07 | INFO | root | End purification for resolution 8*8, loss=1.2000387662747247e-11
2025-12-08 20:06:07 | INFO | root | End purification for resolution 16*16, loss=5.288662214297801e-05
2025-12-08 20:06:07 | INFO | root | End purification for resolution 32*32, loss=0.00349638145416975
2025-12-08 20:06:08 | INFO | root | End purification for resolution 64*64, loss=0.11233833432197571
2025-12-08 20:06:08 | INFO | root | Training time: 1.4777698516845703, loss: 0.11233833432197571, params_num: 20000
2025-12-08 20:06:08 | INFO | root | Purified data 1, shape: torch.Size([1, 64, 1500]), mse:0.3234962821006775
2025-12-08 20:06:08 | INFO | root | 
2025-12-08 20:06:08 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:06:08 | INFO | root | End purification for resolution 8*8, loss=4.07081660047659e-11
2025-12-08 20:06:08 | INFO | root | End purification for resolution 16*16, loss=3.862993617076427e-05
2025-12-08 20:06:09 | INFO | root | End purification for resolution 32*32, loss=0.003092558356001973
2025-12-08 20:06:09 | INFO | root | End purification for resolution 64*64, loss=0.1329377293586731
2025-12-08 20:06:09 | INFO | root | Training time: 1.4942803382873535, loss: 0.1329377293586731, params_num: 20000
2025-12-08 20:06:09 | INFO | root | Purified data 2, shape: torch.Size([1, 64, 1500]), mse:0.3753429651260376
2025-12-08 20:06:09 | INFO | root | 
2025-12-08 20:06:09 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:06:10 | INFO | root | End purification for resolution 8*8, loss=7.166421622795127e-11
2025-12-08 20:06:10 | INFO | root | End purification for resolution 16*16, loss=4.5358374336501583e-05
2025-12-08 20:06:10 | INFO | root | End purification for resolution 32*32, loss=0.003108811331912875
2025-12-08 20:06:11 | INFO | root | End purification for resolution 64*64, loss=0.10503681749105453
2025-12-08 20:06:11 | INFO | root | Training time: 1.5166232585906982, loss: 0.10503681749105453, params_num: 20000
2025-12-08 20:06:11 | INFO | root | Purified data 3, shape: torch.Size([1, 64, 1500]), mse:0.29865628480911255
2025-12-08 20:06:11 | INFO | root | 
2025-12-08 20:06:11 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:06:11 | INFO | root | End purification for resolution 8*8, loss=1.3872326898312082e-11
2025-12-08 20:06:11 | INFO | root | End purification for resolution 16*16, loss=4.227180761517957e-05
2025-12-08 20:06:12 | INFO | root | End purification for resolution 32*32, loss=0.0031899940222501755
2025-12-08 20:06:12 | INFO | root | End purification for resolution 64*64, loss=0.12253761291503906
2025-12-08 20:06:12 | INFO | root | Training time: 1.481900691986084, loss: 0.12253761291503906, params_num: 20000
2025-12-08 20:06:12 | INFO | root | Purified data 4, shape: torch.Size([1, 64, 1500]), mse:0.3515746295452118
2025-12-08 20:06:12 | INFO | root | 
2025-12-08 20:06:12 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:06:13 | INFO | root | End purification for resolution 8*8, loss=2.3702130536040755e-11
2025-12-08 20:06:13 | INFO | root | End purification for resolution 16*16, loss=4.2392261093482375e-05
2025-12-08 20:06:13 | INFO | root | End purification for resolution 32*32, loss=0.0033004407305270433
2025-12-08 20:06:14 | INFO | root | End purification for resolution 64*64, loss=0.11607338488101959
2025-12-08 20:06:14 | INFO | root | Training time: 1.4757614135742188, loss: 0.11607338488101959, params_num: 20000
2025-12-08 20:06:14 | INFO | root | Purified data 5, shape: torch.Size([1, 64, 1500]), mse:0.33765485882759094
2025-12-08 20:06:14 | INFO | root | 
2025-12-08 20:06:14 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:06:14 | INFO | root | End purification for resolution 8*8, loss=1.1333550417602645e-11
2025-12-08 20:06:14 | INFO | root | End purification for resolution 16*16, loss=4.168568557361141e-05
2025-12-08 20:06:15 | INFO | root | End purification for resolution 32*32, loss=0.0029620900750160217
2025-12-08 20:06:15 | INFO | root | End purification for resolution 64*64, loss=0.11865412443876266
2025-12-08 20:06:15 | INFO | root | Training time: 1.4865987300872803, loss: 0.11865412443876266, params_num: 20000
2025-12-08 20:06:15 | INFO | root | Purified data 6, shape: torch.Size([1, 64, 1500]), mse:0.3392044007778168
2025-12-08 20:06:15 | INFO | root | 
2025-12-08 20:06:15 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:06:16 | INFO | root | End purification for resolution 8*8, loss=1.0956671334105827e-11
2025-12-08 20:06:16 | INFO | root | End purification for resolution 16*16, loss=3.759643732337281e-05
2025-12-08 20:06:16 | INFO | root | End purification for resolution 32*32, loss=0.0031622773967683315
2025-12-08 20:06:17 | INFO | root | End purification for resolution 64*64, loss=0.11770635843276978
2025-12-08 20:06:17 | INFO | root | Training time: 1.4984662532806396, loss: 0.11770635843276978, params_num: 20000
2025-12-08 20:06:17 | INFO | root | Purified data 7, shape: torch.Size([1, 64, 1500]), mse:0.33590179681777954
2025-12-08 20:06:17 | INFO | root | 
2025-12-08 20:06:17 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:06:17 | INFO | root | End purification for resolution 8*8, loss=1.4830896927220394e-11
2025-12-08 20:06:17 | INFO | root | End purification for resolution 16*16, loss=4.400323814479634e-05
2025-12-08 20:06:18 | INFO | root | End purification for resolution 32*32, loss=0.0033472292125225067
2025-12-08 20:06:18 | INFO | root | End purification for resolution 64*64, loss=0.1216767206788063
2025-12-08 20:06:18 | INFO | root | Training time: 1.493537187576294, loss: 0.1216767206788063, params_num: 20000
2025-12-08 20:06:18 | INFO | root | Purified data 8, shape: torch.Size([1, 64, 1500]), mse:0.35095223784446716
2025-12-08 20:06:18 | INFO | root | 
2025-12-08 20:06:18 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:06:19 | INFO | root | End purification for resolution 8*8, loss=7.317642325421758e-11
2025-12-08 20:06:19 | INFO | root | End purification for resolution 16*16, loss=3.20272047247272e-05
2025-12-08 20:06:19 | INFO | root | End purification for resolution 32*32, loss=0.0027227066457271576
2025-12-08 20:06:20 | INFO | root | End purification for resolution 64*64, loss=0.13354744017124176
2025-12-08 20:06:20 | INFO | root | Training time: 1.5201570987701416, loss: 0.13354744017124176, params_num: 20000
2025-12-08 20:06:20 | INFO | root | Purified data 9, shape: torch.Size([1, 64, 1500]), mse:0.3806197941303253
2025-12-08 20:06:20 | INFO | root | 
2025-12-08 20:06:20 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:06:20 | INFO | root | End purification for resolution 8*8, loss=1.3326333092589238e-11
2025-12-08 20:06:20 | INFO | root | End purification for resolution 16*16, loss=3.6882403946947306e-05
2025-12-08 20:06:21 | INFO | root | End purification for resolution 32*32, loss=0.003184744156897068
2025-12-08 20:06:21 | INFO | root | End purification for resolution 64*64, loss=0.12410717457532883
2025-12-08 20:06:21 | INFO | root | Training time: 1.4888091087341309, loss: 0.12410717457532883, params_num: 20000
2025-12-08 20:06:21 | INFO | root | Purified data 10, shape: torch.Size([1, 64, 1500]), mse:0.35952332615852356
2025-12-08 20:06:21 | INFO | root | 
2025-12-08 20:06:22 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:06:22 | INFO | root | End purification for resolution 8*8, loss=2.6803507330308562e-11
2025-12-08 20:06:22 | INFO | root | End purification for resolution 16*16, loss=4.29473802796565e-05
2025-12-08 20:06:22 | INFO | root | End purification for resolution 32*32, loss=0.0033787363208830357
2025-12-08 20:06:23 | INFO | root | End purification for resolution 64*64, loss=0.12584607303142548
2025-12-08 20:06:23 | INFO | root | Training time: 1.4842841625213623, loss: 0.12584607303142548, params_num: 20000
2025-12-08 20:06:23 | INFO | root | Purified data 11, shape: torch.Size([1, 64, 1500]), mse:0.36420556902885437
2025-12-08 20:06:23 | INFO | root | 
2025-12-08 20:06:23 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:06:23 | INFO | root | End purification for resolution 8*8, loss=9.80675870371206e-12
2025-12-08 20:06:23 | INFO | root | End purification for resolution 16*16, loss=3.6559285945259035e-05
2025-12-08 20:06:24 | INFO | root | End purification for resolution 32*32, loss=0.0030436019878834486
2025-12-08 20:06:24 | INFO | root | End purification for resolution 64*64, loss=0.12806309759616852
2025-12-08 20:06:24 | INFO | root | Training time: 1.482454538345337, loss: 0.12806309759616852, params_num: 20000
2025-12-08 20:06:24 | INFO | root | Purified data 12, shape: torch.Size([1, 64, 1500]), mse:0.36101406812667847
2025-12-08 20:06:24 | INFO | root | 
2025-12-08 20:06:24 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:06:25 | INFO | root | End purification for resolution 8*8, loss=1.9987084903805297e-11
2025-12-08 20:06:25 | INFO | root | End purification for resolution 16*16, loss=3.757090962608345e-05
2025-12-08 20:06:25 | INFO | root | End purification for resolution 32*32, loss=0.002837385516613722
2025-12-08 20:06:26 | INFO | root | End purification for resolution 64*64, loss=0.13000887632369995
2025-12-08 20:06:26 | INFO | root | Training time: 1.4793689250946045, loss: 0.13000887632369995, params_num: 20000
2025-12-08 20:06:26 | INFO | root | Purified data 13, shape: torch.Size([1, 64, 1500]), mse:0.37556421756744385
2025-12-08 20:06:26 | INFO | root | 
2025-12-08 20:06:26 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:06:26 | INFO | root | End purification for resolution 8*8, loss=1.4097605027796334e-11
2025-12-08 20:06:26 | INFO | root | End purification for resolution 16*16, loss=4.970800000592135e-05
2025-12-08 20:06:27 | INFO | root | End purification for resolution 32*32, loss=0.0036418894305825233
2025-12-08 20:06:27 | INFO | root | End purification for resolution 64*64, loss=0.1265324503183365
2025-12-08 20:06:27 | INFO | root | Training time: 1.4793150424957275, loss: 0.1265324503183365, params_num: 20000
2025-12-08 20:06:27 | INFO | root | Purified data 14, shape: torch.Size([1, 64, 1500]), mse:0.3691398799419403
2025-12-08 20:06:27 | INFO | root | 
2025-12-08 20:06:27 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:06:28 | INFO | root | End purification for resolution 8*8, loss=1.9354687991191e-11
2025-12-08 20:06:28 | INFO | root | End purification for resolution 16*16, loss=3.872427623718977e-05
2025-12-08 20:06:28 | INFO | root | End purification for resolution 32*32, loss=0.0030153298284858465
2025-12-08 20:06:29 | INFO | root | End purification for resolution 64*64, loss=0.13061460852622986
2025-12-08 20:06:29 | INFO | root | Training time: 1.502549409866333, loss: 0.13061460852622986, params_num: 20000
2025-12-08 20:06:29 | INFO | root | Purified data 15, shape: torch.Size([1, 64, 1500]), mse:0.3716665804386139
2025-12-08 20:06:29 | INFO | root | 
2025-12-08 20:06:29 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:06:29 | INFO | root | End purification for resolution 8*8, loss=1.2276647580466982e-11
2025-12-08 20:06:29 | INFO | root | End purification for resolution 16*16, loss=3.6011191696161404e-05
2025-12-08 20:06:30 | INFO | root | End purification for resolution 32*32, loss=0.002919240854680538
2025-12-08 20:06:30 | INFO | root | End purification for resolution 64*64, loss=0.13126224279403687
2025-12-08 20:06:30 | INFO | root | Training time: 1.5197069644927979, loss: 0.13126224279403687, params_num: 20000
2025-12-08 20:06:30 | INFO | root | Purified data 16, shape: torch.Size([1, 64, 1500]), mse:0.37917670607566833
2025-12-08 20:06:30 | INFO | root | 
2025-12-08 20:06:31 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:06:31 | INFO | root | End purification for resolution 8*8, loss=1.8314318811496477e-11
2025-12-08 20:06:31 | INFO | root | End purification for resolution 16*16, loss=4.2262428905814886e-05
2025-12-08 20:06:31 | INFO | root | End purification for resolution 32*32, loss=0.0035476849880069494
2025-12-08 20:06:32 | INFO | root | End purification for resolution 64*64, loss=0.12581658363342285
2025-12-08 20:06:32 | INFO | root | Training time: 1.4860963821411133, loss: 0.12581658363342285, params_num: 20000
2025-12-08 20:06:32 | INFO | root | Purified data 17, shape: torch.Size([1, 64, 1500]), mse:0.3601418733596802
2025-12-08 20:06:32 | INFO | root | 
2025-12-08 20:06:32 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:06:32 | INFO | root | End purification for resolution 8*8, loss=2.792649271554648e-11
2025-12-08 20:06:32 | INFO | root | End purification for resolution 16*16, loss=4.027852992294356e-05
2025-12-08 20:06:33 | INFO | root | End purification for resolution 32*32, loss=0.00307890260592103
2025-12-08 20:06:33 | INFO | root | End purification for resolution 64*64, loss=0.1110624372959137
2025-12-08 20:06:33 | INFO | root | Training time: 1.4766795635223389, loss: 0.1110624372959137, params_num: 20000
2025-12-08 20:06:33 | INFO | root | Purified data 18, shape: torch.Size([1, 64, 1500]), mse:0.3137702941894531
2025-12-08 20:06:33 | INFO | root | 
2025-12-08 20:06:33 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:06:34 | INFO | root | End purification for resolution 8*8, loss=4.9648576916361264e-11
2025-12-08 20:06:34 | INFO | root | End purification for resolution 16*16, loss=3.9145936170825735e-05
2025-12-08 20:06:34 | INFO | root | End purification for resolution 32*32, loss=0.003236283315345645
2025-12-08 20:06:35 | INFO | root | End purification for resolution 64*64, loss=0.12408372759819031
2025-12-08 20:06:35 | INFO | root | Training time: 1.494832992553711, loss: 0.12408372759819031, params_num: 20000
2025-12-08 20:06:35 | INFO | root | Purified data 19, shape: torch.Size([1, 64, 1500]), mse:0.3549392819404602
2025-12-08 20:06:35 | INFO | root | 
2025-12-08 20:06:35 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:06:35 | INFO | root | End purification for resolution 8*8, loss=1.2739743288081584e-11
2025-12-08 20:06:35 | INFO | root | End purification for resolution 16*16, loss=4.988401633454487e-05
2025-12-08 20:06:36 | INFO | root | End purification for resolution 32*32, loss=0.003271631198003888
2025-12-08 20:06:36 | INFO | root | End purification for resolution 64*64, loss=0.1015835702419281
2025-12-08 20:06:36 | INFO | root | Training time: 1.5018362998962402, loss: 0.1015835702419281, params_num: 20000
2025-12-08 20:06:36 | INFO | root | Purified data 20, shape: torch.Size([1, 64, 1500]), mse:0.2906518876552582
2025-12-08 20:06:36 | INFO | root | 
2025-12-08 20:06:36 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:06:37 | INFO | root | End purification for resolution 8*8, loss=1.4373356671537607e-11
2025-12-08 20:06:37 | INFO | root | End purification for resolution 16*16, loss=4.05889077228494e-05
2025-12-08 20:06:37 | INFO | root | End purification for resolution 32*32, loss=0.003216600976884365
2025-12-08 20:06:38 | INFO | root | End purification for resolution 64*64, loss=0.11934840679168701
2025-12-08 20:06:38 | INFO | root | Training time: 1.502121925354004, loss: 0.11934840679168701, params_num: 20000
2025-12-08 20:06:38 | INFO | root | Purified data 21, shape: torch.Size([1, 64, 1500]), mse:0.3378075063228607
2025-12-08 20:06:38 | INFO | root | 
2025-12-08 20:06:38 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:06:38 | INFO | root | End purification for resolution 8*8, loss=1.882795308549845e-11
2025-12-08 20:06:38 | INFO | root | End purification for resolution 16*16, loss=3.944583659176715e-05
2025-12-08 20:06:39 | INFO | root | End purification for resolution 32*32, loss=0.0029120175167918205
2025-12-08 20:06:40 | INFO | root | End purification for resolution 64*64, loss=0.12235073745250702
2025-12-08 20:06:40 | INFO | root | Training time: 1.5001707077026367, loss: 0.12235073745250702, params_num: 20000
2025-12-08 20:06:40 | INFO | root | Purified data 22, shape: torch.Size([1, 64, 1500]), mse:0.35494786500930786
2025-12-08 20:06:40 | INFO | root | 
2025-12-08 20:06:40 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:06:40 | INFO | root | End purification for resolution 8*8, loss=1.766110868661741e-11
2025-12-08 20:06:40 | INFO | root | End purification for resolution 16*16, loss=4.420154436957091e-05
2025-12-08 20:06:40 | INFO | root | End purification for resolution 32*32, loss=0.0029763751663267612
2025-12-08 20:06:41 | INFO | root | End purification for resolution 64*64, loss=0.11059944331645966
2025-12-08 20:06:41 | INFO | root | Training time: 1.5148637294769287, loss: 0.11059944331645966, params_num: 20000
2025-12-08 20:06:41 | INFO | root | Purified data 23, shape: torch.Size([1, 64, 1500]), mse:0.3117810785770416
2025-12-08 20:06:41 | INFO | root | 
2025-12-08 20:06:41 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:06:41 | INFO | root | End purification for resolution 8*8, loss=1.5539004111220223e-11
2025-12-08 20:06:41 | INFO | root | End purification for resolution 16*16, loss=3.9488659240305424e-05
2025-12-08 20:06:42 | INFO | root | End purification for resolution 32*32, loss=0.0034330887719988823
2025-12-08 20:06:43 | INFO | root | End purification for resolution 64*64, loss=0.12116402387619019
2025-12-08 20:06:43 | INFO | root | Training time: 1.5026280879974365, loss: 0.12116402387619019, params_num: 20000
2025-12-08 20:06:43 | INFO | root | Purified data 24, shape: torch.Size([1, 64, 1500]), mse:0.3397190272808075
2025-12-08 20:06:43 | INFO | root | 
2025-12-08 20:06:43 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:06:43 | INFO | root | End purification for resolution 8*8, loss=1.3416318403458583e-11
2025-12-08 20:06:43 | INFO | root | End purification for resolution 16*16, loss=4.0033337427303195e-05
2025-12-08 20:06:43 | INFO | root | End purification for resolution 32*32, loss=0.0031294256914407015
2025-12-08 20:06:44 | INFO | root | End purification for resolution 64*64, loss=0.12106384336948395
2025-12-08 20:06:44 | INFO | root | Training time: 1.4908082485198975, loss: 0.12106384336948395, params_num: 20000
2025-12-08 20:06:44 | INFO | root | Purified data 25, shape: torch.Size([1, 64, 1500]), mse:0.3451063632965088
2025-12-08 20:06:44 | INFO | root | 
2025-12-08 20:06:44 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:06:44 | INFO | root | End purification for resolution 8*8, loss=1.2841679976338671e-11
2025-12-08 20:06:44 | INFO | root | End purification for resolution 16*16, loss=4.264372182660736e-05
2025-12-08 20:06:45 | INFO | root | End purification for resolution 32*32, loss=0.0032695718109607697
2025-12-08 20:06:46 | INFO | root | End purification for resolution 64*64, loss=0.12868739664554596
2025-12-08 20:06:46 | INFO | root | Training time: 1.4959800243377686, loss: 0.12868739664554596, params_num: 20000
2025-12-08 20:06:46 | INFO | root | Purified data 26, shape: torch.Size([1, 64, 1500]), mse:0.3685115873813629
2025-12-08 20:06:46 | INFO | root | 
2025-12-08 20:06:46 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:06:46 | INFO | root | End purification for resolution 8*8, loss=1.4971223913362586e-11
2025-12-08 20:06:46 | INFO | root | End purification for resolution 16*16, loss=4.5602173486258835e-05
2025-12-08 20:06:46 | INFO | root | End purification for resolution 32*32, loss=0.003087203484028578
2025-12-08 20:06:47 | INFO | root | End purification for resolution 64*64, loss=0.11677224934101105
2025-12-08 20:06:47 | INFO | root | Training time: 1.4909658432006836, loss: 0.11677224934101105, params_num: 20000
2025-12-08 20:06:47 | INFO | root | Purified data 27, shape: torch.Size([1, 64, 1500]), mse:0.3391435444355011
2025-12-08 20:06:47 | INFO | root | 
2025-12-08 20:06:47 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:06:47 | INFO | root | End purification for resolution 8*8, loss=7.570408189216948e-11
2025-12-08 20:06:47 | INFO | root | End purification for resolution 16*16, loss=4.167571387370117e-05
2025-12-08 20:06:48 | INFO | root | End purification for resolution 32*32, loss=0.0030248844996094704
2025-12-08 20:06:49 | INFO | root | End purification for resolution 64*64, loss=0.1308019906282425
2025-12-08 20:06:49 | INFO | root | Training time: 1.4946401119232178, loss: 0.1308019906282425, params_num: 20000
2025-12-08 20:06:49 | INFO | root | Purified data 28, shape: torch.Size([1, 64, 1500]), mse:0.3753674626350403
2025-12-08 20:06:49 | INFO | root | 
2025-12-08 20:06:49 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:06:49 | INFO | root | End purification for resolution 8*8, loss=4.307098427913658e-11
2025-12-08 20:06:49 | INFO | root | End purification for resolution 16*16, loss=3.626561374403536e-05
2025-12-08 20:06:49 | INFO | root | End purification for resolution 32*32, loss=0.002477811649441719
2025-12-08 20:06:50 | INFO | root | End purification for resolution 64*64, loss=0.12697666883468628
2025-12-08 20:06:50 | INFO | root | Training time: 1.5104641914367676, loss: 0.12697666883468628, params_num: 20000
2025-12-08 20:06:50 | INFO | root | Purified data 29, shape: torch.Size([1, 64, 1500]), mse:0.36599138379096985
2025-12-08 20:06:50 | INFO | root | 
2025-12-08 20:06:50 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:06:50 | INFO | root | End purification for resolution 8*8, loss=2.4972870993344998e-11
2025-12-08 20:06:50 | INFO | root | End purification for resolution 16*16, loss=5.03186893183738e-05
2025-12-08 20:06:51 | INFO | root | End purification for resolution 32*32, loss=0.0031966930255293846
2025-12-08 20:06:52 | INFO | root | End purification for resolution 64*64, loss=0.13047754764556885
2025-12-08 20:06:52 | INFO | root | Training time: 1.5359570980072021, loss: 0.13047754764556885, params_num: 20000
2025-12-08 20:06:52 | INFO | root | Purified data 30, shape: torch.Size([1, 64, 1500]), mse:0.3769637942314148
2025-12-08 20:06:52 | INFO | root | 
2025-12-08 20:06:52 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:06:52 | INFO | root | End purification for resolution 8*8, loss=3.055584604783057e-11
2025-12-08 20:06:52 | INFO | root | End purification for resolution 16*16, loss=3.833743539871648e-05
2025-12-08 20:06:52 | INFO | root | End purification for resolution 32*32, loss=0.003136054612696171
2025-12-08 20:06:53 | INFO | root | End purification for resolution 64*64, loss=0.12772533297538757
2025-12-08 20:06:53 | INFO | root | Training time: 1.5022711753845215, loss: 0.12772533297538757, params_num: 20000
2025-12-08 20:06:53 | INFO | root | Purified data 31, shape: torch.Size([1, 64, 1500]), mse:0.3671412765979767
2025-12-08 20:06:53 | INFO | root | 
2025-12-08 20:06:53 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:06:53 | INFO | root | End purification for resolution 8*8, loss=1.4270370475577554e-11
2025-12-08 20:06:53 | INFO | root | End purification for resolution 16*16, loss=4.976416312274523e-05
2025-12-08 20:06:54 | INFO | root | End purification for resolution 32*32, loss=0.0031721938867121935
2025-12-08 20:06:55 | INFO | root | End purification for resolution 64*64, loss=0.1297958493232727
2025-12-08 20:06:55 | INFO | root | Training time: 1.510674238204956, loss: 0.1297958493232727, params_num: 20000
2025-12-08 20:06:55 | INFO | root | Purified data 32, shape: torch.Size([1, 64, 1500]), mse:0.376758873462677
2025-12-08 20:06:55 | INFO | root | 
2025-12-08 20:06:55 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:06:55 | INFO | root | End purification for resolution 8*8, loss=1.620881900921134e-11
2025-12-08 20:06:55 | INFO | root | End purification for resolution 16*16, loss=4.4035368773620576e-05
2025-12-08 20:06:55 | INFO | root | End purification for resolution 32*32, loss=0.003241209778934717
2025-12-08 20:06:56 | INFO | root | End purification for resolution 64*64, loss=0.10785066336393356
2025-12-08 20:06:56 | INFO | root | Training time: 1.4915387630462646, loss: 0.10785066336393356, params_num: 20000
2025-12-08 20:06:56 | INFO | root | Purified data 33, shape: torch.Size([1, 64, 1500]), mse:0.31030821800231934
2025-12-08 20:06:56 | INFO | root | 
2025-12-08 20:06:56 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:06:56 | INFO | root | End purification for resolution 8*8, loss=3.053358954563379e-11
2025-12-08 20:06:57 | INFO | root | End purification for resolution 16*16, loss=3.415666287764907e-05
2025-12-08 20:06:57 | INFO | root | End purification for resolution 32*32, loss=0.0028614867478609085
