2025-12-08 16:02:44 | INFO | root | Purifying autoattack on thubenchmark with eegnet
2025-12-08 16:03:07 | INFO | root | End purification for resolution 32*32, loss=0.02180553786456585
2025-12-08 16:03:08 | INFO | root | End purification for resolution 64*64, loss=0.15124604105949402
2025-12-08 16:03:08 | INFO | root | Training time: 2.510566473007202, loss: 0.13261130452156067, params_num: 29768
2025-12-08 16:03:08 | INFO | root | Purified data 8, shape: torch.Size([1, 64, 1500]), mse:0.4157790243625641
2025-12-08 16:03:08 | INFO | root | 
2025-12-08 16:03:08 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:03:09 | INFO | root | End purification for resolution 8*8, loss=0.000879771017935127
2025-12-08 16:03:09 | INFO | root | End purification for resolution 16*16, loss=0.005520483013242483
2025-12-08 16:03:10 | INFO | root | End purification for resolution 32*32, loss=0.032927997410297394
2025-12-08 16:03:11 | INFO | root | End purification for resolution 64*64, loss=0.19483669102191925
2025-12-08 16:03:11 | INFO | root | Training time: 2.5335419178009033, loss: 0.17606386542320251, params_num: 29768
2025-12-08 16:03:11 | INFO | root | Purified data 9, shape: torch.Size([1, 64, 1500]), mse:0.5733138918876648
2025-12-08 16:03:11 | INFO | root | 
2025-12-08 16:03:11 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:03:11 | INFO | root | End purification for resolution 8*8, loss=0.0016456894809380174
2025-12-08 16:03:12 | INFO | root | End purification for resolution 16*16, loss=0.007324992213398218
2025-12-08 16:03:12 | INFO | root | End purification for resolution 32*32, loss=0.038820017129182816
2025-12-08 16:03:13 | INFO | root | End purification for resolution 64*64, loss=0.17610938847064972
2025-12-08 16:03:13 | INFO | root | Training time: 2.46522855758667, loss: 0.16034631431102753, params_num: 29768
2025-12-08 16:03:13 | INFO | root | Purified data 10, shape: torch.Size([1, 64, 1500]), mse:0.5201788544654846
2025-12-08 16:03:13 | INFO | root | 
2025-12-08 16:03:13 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:03:14 | INFO | root | End purification for resolution 8*8, loss=0.0008352087461389601
2025-12-08 16:03:14 | INFO | root | End purification for resolution 16*16, loss=0.00916945282369852
2025-12-08 16:03:15 | INFO | root | End purification for resolution 32*32, loss=0.046984974294900894
2025-12-08 16:03:16 | INFO | root | End purification for resolution 64*64, loss=0.17927329242229462
2025-12-08 16:03:16 | INFO | root | Training time: 2.4937586784362793, loss: 0.1638202667236328, params_num: 29768
2025-12-08 16:03:16 | INFO | root | Purified data 11, shape: torch.Size([1, 64, 1500]), mse:0.5381278395652771
2025-12-08 16:03:16 | INFO | root | 
2025-12-08 16:03:16 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:03:16 | INFO | root | End purification for resolution 8*8, loss=0.0011004991829395294
2025-12-08 16:03:17 | INFO | root | End purification for resolution 16*16, loss=0.007501940708607435
2025-12-08 16:03:17 | INFO | root | End purification for resolution 32*32, loss=0.027568155899643898
2025-12-08 16:03:19 | INFO | root | End purification for resolution 64*64, loss=0.16053183376789093
2025-12-08 16:03:19 | INFO | root | Training time: 2.699065685272217, loss: 0.14057612419128418, params_num: 29768
2025-12-08 16:03:19 | INFO | root | Purified data 12, shape: torch.Size([1, 64, 1500]), mse:0.4355294108390808
2025-12-08 16:03:19 | INFO | root | 
2025-12-08 16:03:19 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:03:19 | INFO | root | End purification for resolution 8*8, loss=0.0013996204361319542
2025-12-08 16:03:19 | INFO | root | End purification for resolution 16*16, loss=0.00597686693072319
2025-12-08 16:03:20 | INFO | root | End purification for resolution 32*32, loss=0.033691126853227615
2025-12-08 16:03:21 | INFO | root | End purification for resolution 64*64, loss=0.18682248890399933
2025-12-08 16:03:21 | INFO | root | Training time: 2.6922354698181152, loss: 0.16979625821113586, params_num: 29768
2025-12-08 16:03:21 | INFO | root | Purified data 13, shape: torch.Size([1, 64, 1500]), mse:0.5577316880226135
2025-12-08 16:03:21 | INFO | root | 
2025-12-08 16:03:21 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:03:22 | INFO | root | End purification for resolution 8*8, loss=0.003020330797880888
2025-12-08 16:03:22 | INFO | root | End purification for resolution 16*16, loss=0.011303308419883251
2025-12-08 16:03:23 | INFO | root | End purification for resolution 32*32, loss=0.04801158607006073
2025-12-08 16:03:24 | INFO | root | End purification for resolution 64*64, loss=0.1806899756193161
2025-12-08 16:03:24 | INFO | root | Training time: 2.4481070041656494, loss: 0.16291111707687378, params_num: 29768
2025-12-08 16:03:24 | INFO | root | Purified data 14, shape: torch.Size([1, 64, 1500]), mse:0.5311856865882874
2025-12-08 16:03:24 | INFO | root | 
2025-12-08 16:03:24 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:03:24 | INFO | root | End purification for resolution 8*8, loss=0.0009450155775994062
2025-12-08 16:03:24 | INFO | root | End purification for resolution 16*16, loss=0.006564807612448931
2025-12-08 16:03:25 | INFO | root | End purification for resolution 32*32, loss=0.03463880717754364
2025-12-08 16:03:26 | INFO | root | End purification for resolution 64*64, loss=0.19343937933444977
2025-12-08 16:03:26 | INFO | root | Training time: 2.480712652206421, loss: 0.17489966750144958, params_num: 29768
2025-12-08 16:03:26 | INFO | root | Purified data 15, shape: torch.Size([1, 64, 1500]), mse:0.569837212562561
2025-12-08 16:03:26 | INFO | root | 
2025-12-08 16:03:26 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:03:27 | INFO | root | End purification for resolution 8*8, loss=0.003134822705760598
2025-12-08 16:03:27 | INFO | root | End purification for resolution 16*16, loss=0.008166525512933731
2025-12-08 16:03:28 | INFO | root | End purification for resolution 32*32, loss=0.03800768777728081
2025-12-08 16:03:29 | INFO | root | End purification for resolution 64*64, loss=0.18984279036521912
2025-12-08 16:03:29 | INFO | root | Training time: 2.476609945297241, loss: 0.172517329454422, params_num: 29768
2025-12-08 16:03:29 | INFO | root | Purified data 16, shape: torch.Size([1, 64, 1500]), mse:0.5651302933692932
2025-12-08 16:03:29 | INFO | root | 
2025-12-08 16:03:29 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:03:29 | INFO | root | End purification for resolution 8*8, loss=0.0038084243424236774
2025-12-08 16:03:29 | INFO | root | End purification for resolution 16*16, loss=0.009098205715417862
2025-12-08 16:03:30 | INFO | root | End purification for resolution 32*32, loss=0.044059187173843384
2025-12-08 16:03:31 | INFO | root | End purification for resolution 64*64, loss=0.18083614110946655
2025-12-08 16:03:31 | INFO | root | Training time: 2.44563364982605, loss: 0.16247564554214478, params_num: 29768
2025-12-08 16:03:31 | INFO | root | Purified data 17, shape: torch.Size([1, 64, 1500]), mse:0.5265888571739197
2025-12-08 16:03:31 | INFO | root | 
2025-12-08 16:03:31 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:03:32 | INFO | root | End purification for resolution 8*8, loss=0.003389731515198946
2025-12-08 16:03:32 | INFO | root | End purification for resolution 16*16, loss=0.01014223974198103
2025-12-08 16:03:33 | INFO | root | End purification for resolution 32*32, loss=0.04619908332824707
2025-12-08 16:03:34 | INFO | root | End purification for resolution 64*64, loss=0.15684637427330017
2025-12-08 16:03:34 | INFO | root | Training time: 2.4857873916625977, loss: 0.14304739236831665, params_num: 29768
2025-12-08 16:03:34 | INFO | root | Purified data 18, shape: torch.Size([1, 64, 1500]), mse:0.45431599020957947
2025-12-08 16:03:34 | INFO | root | 
2025-12-08 16:03:34 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:03:34 | INFO | root | End purification for resolution 8*8, loss=0.0011266988003626466
2025-12-08 16:03:34 | INFO | root | End purification for resolution 16*16, loss=0.008753709495067596
2025-12-08 16:03:35 | INFO | root | End purification for resolution 32*32, loss=0.04165874794125557
2025-12-08 16:03:36 | INFO | root | End purification for resolution 64*64, loss=0.1757076531648636
2025-12-08 16:03:36 | INFO | root | Training time: 2.4968864917755127, loss: 0.1600283980369568, params_num: 29768
2025-12-08 16:03:36 | INFO | root | Purified data 19, shape: torch.Size([1, 64, 1500]), mse:0.5187790989875793
2025-12-08 16:03:36 | INFO | root | 
2025-12-08 16:03:36 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:03:37 | INFO | root | End purification for resolution 8*8, loss=0.0027118688449263573
2025-12-08 16:03:37 | INFO | root | End purification for resolution 16*16, loss=0.01248160470277071
2025-12-08 16:03:38 | INFO | root | End purification for resolution 32*32, loss=0.03038272261619568
2025-12-08 16:03:39 | INFO | root | End purification for resolution 64*64, loss=0.14556197822093964
2025-12-08 16:03:39 | INFO | root | Training time: 2.538524627685547, loss: 0.13129359483718872, params_num: 29768
2025-12-08 16:03:39 | INFO | root | Purified data 20, shape: torch.Size([1, 64, 1500]), mse:0.4228872060775757
2025-12-08 16:03:39 | INFO | root | 
2025-12-08 16:03:39 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:03:39 | INFO | root | End purification for resolution 8*8, loss=0.0010989293223246932
2025-12-08 16:03:39 | INFO | root | End purification for resolution 16*16, loss=0.007961473427712917
2025-12-08 16:03:40 | INFO | root | End purification for resolution 32*32, loss=0.04274570941925049
2025-12-08 16:03:41 | INFO | root | End purification for resolution 64*64, loss=0.16808566451072693
2025-12-08 16:03:41 | INFO | root | Training time: 2.4428858757019043, loss: 0.152218297123909, params_num: 29768
2025-12-08 16:03:41 | INFO | root | Purified data 21, shape: torch.Size([1, 64, 1500]), mse:0.4886379539966583
2025-12-08 16:03:41 | INFO | root | 
2025-12-08 16:03:41 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:03:42 | INFO | root | End purification for resolution 8*8, loss=0.0007364698103629053
2025-12-08 16:03:42 | INFO | root | End purification for resolution 16*16, loss=0.008995375595986843
2025-12-08 16:03:42 | INFO | root | End purification for resolution 32*32, loss=0.022440165281295776
2025-12-08 16:03:44 | INFO | root | End purification for resolution 64*64, loss=0.15140171349048615
2025-12-08 16:03:44 | INFO | root | Training time: 2.438225746154785, loss: 0.13293062150478363, params_num: 29768
2025-12-08 16:03:44 | INFO | root | Purified data 22, shape: torch.Size([1, 64, 1500]), mse:0.4130128026008606
2025-12-08 16:03:44 | INFO | root | 
2025-12-08 16:03:44 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:03:44 | INFO | root | End purification for resolution 8*8, loss=0.0008658610749989748
2025-12-08 16:03:44 | INFO | root | End purification for resolution 16*16, loss=0.006319597363471985
2025-12-08 16:03:45 | INFO | root | End purification for resolution 32*32, loss=0.020862096920609474
2025-12-08 16:03:46 | INFO | root | End purification for resolution 64*64, loss=0.1478039175271988
2025-12-08 16:03:46 | INFO | root | Training time: 2.4629061222076416, loss: 0.13281920552253723, params_num: 29768
2025-12-08 16:03:46 | INFO | root | Purified data 23, shape: torch.Size([1, 64, 1500]), mse:0.4111652970314026
2025-12-08 16:03:46 | INFO | root | 
2025-12-08 16:03:46 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:03:47 | INFO | root | End purification for resolution 8*8, loss=0.0010004185605794191
2025-12-08 16:03:47 | INFO | root | End purification for resolution 16*16, loss=0.0064811124466359615
2025-12-08 16:03:47 | INFO | root | End purification for resolution 32*32, loss=0.03768466040492058
2025-12-08 16:03:49 | INFO | root | End purification for resolution 64*64, loss=0.17654988169670105
2025-12-08 16:03:49 | INFO | root | Training time: 2.5778584480285645, loss: 0.1570444405078888, params_num: 29768
2025-12-08 16:03:49 | INFO | root | Purified data 24, shape: torch.Size([1, 64, 1500]), mse:0.5011171102523804
2025-12-08 16:03:49 | INFO | root | 
2025-12-08 16:03:49 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:03:49 | INFO | root | End purification for resolution 8*8, loss=0.0015062764286994934
2025-12-08 16:03:49 | INFO | root | End purification for resolution 16*16, loss=0.008955101482570171
2025-12-08 16:03:50 | INFO | root | End purification for resolution 32*32, loss=0.04124658554792404
2025-12-08 16:03:51 | INFO | root | End purification for resolution 64*64, loss=0.16756172478199005
2025-12-08 16:03:51 | INFO | root | Training time: 2.665877342224121, loss: 0.15251223742961884, params_num: 29768
2025-12-08 16:03:51 | INFO | root | Purified data 25, shape: torch.Size([1, 64, 1500]), mse:0.4895950257778168
2025-12-08 16:03:51 | INFO | root | 
2025-12-08 16:03:51 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:03:52 | INFO | root | End purification for resolution 8*8, loss=0.001117883948609233
2025-12-08 16:03:52 | INFO | root | End purification for resolution 16*16, loss=0.008968120440840721
2025-12-08 16:03:53 | INFO | root | End purification for resolution 32*32, loss=0.030523881316184998
2025-12-08 16:03:54 | INFO | root | End purification for resolution 64*64, loss=0.16329306364059448
2025-12-08 16:03:54 | INFO | root | Training time: 2.4932596683502197, loss: 0.14393767714500427, params_num: 29768
2025-12-08 16:03:54 | INFO | root | Purified data 26, shape: torch.Size([1, 64, 1500]), mse:0.44784197211265564
2025-12-08 16:03:54 | INFO | root | 
2025-12-08 16:03:54 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:03:54 | INFO | root | End purification for resolution 8*8, loss=0.0015974133275449276
2025-12-08 16:03:55 | INFO | root | End purification for resolution 16*16, loss=0.01038211677223444
2025-12-08 16:03:55 | INFO | root | End purification for resolution 32*32, loss=0.022751346230506897
2025-12-08 16:03:56 | INFO | root | End purification for resolution 64*64, loss=0.1657763123512268
2025-12-08 16:03:56 | INFO | root | Training time: 2.4559061527252197, loss: 0.1513068526983261, params_num: 29768
2025-12-08 16:03:56 | INFO | root | Purified data 27, shape: torch.Size([1, 64, 1500]), mse:0.4888670742511749
2025-12-08 16:03:56 | INFO | root | 
2025-12-08 16:03:56 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:03:57 | INFO | root | End purification for resolution 8*8, loss=0.001457209582440555
2025-12-08 16:03:57 | INFO | root | End purification for resolution 16*16, loss=0.006933526135981083
2025-12-08 16:03:58 | INFO | root | End purification for resolution 32*32, loss=0.037800904363393784
2025-12-08 16:03:59 | INFO | root | End purification for resolution 64*64, loss=0.1920970231294632
2025-12-08 16:03:59 | INFO | root | Training time: 2.5898678302764893, loss: 0.17411212623119354, params_num: 29768
2025-12-08 16:03:59 | INFO | root | Purified data 28, shape: torch.Size([1, 64, 1500]), mse:0.5702686905860901
2025-12-08 16:03:59 | INFO | root | 
2025-12-08 16:03:59 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:03:59 | INFO | root | End purification for resolution 8*8, loss=0.0008686201181262732
2025-12-08 16:04:00 | INFO | root | End purification for resolution 16*16, loss=0.0056503089144825935
2025-12-08 16:04:00 | INFO | root | End purification for resolution 32*32, loss=0.032881684601306915
2025-12-08 16:04:02 | INFO | root | End purification for resolution 64*64, loss=0.17793187499046326
2025-12-08 16:04:02 | INFO | root | Training time: 2.4848310947418213, loss: 0.15841569006443024, params_num: 29768
2025-12-08 16:04:02 | INFO | root | Purified data 29, shape: torch.Size([1, 64, 1500]), mse:0.5028992295265198
2025-12-08 16:04:02 | INFO | root | 
2025-12-08 16:04:02 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:04:02 | INFO | root | End purification for resolution 8*8, loss=0.002073151059448719
2025-12-08 16:04:02 | INFO | root | End purification for resolution 16*16, loss=0.008633894845843315
2025-12-08 16:04:03 | INFO | root | End purification for resolution 32*32, loss=0.02304116077721119
2025-12-08 16:04:04 | INFO | root | End purification for resolution 64*64, loss=0.163499116897583
2025-12-08 16:04:04 | INFO | root | Training time: 2.4651684761047363, loss: 0.142290860414505, params_num: 29768
2025-12-08 16:04:04 | INFO | root | Purified data 30, shape: torch.Size([1, 64, 1500]), mse:0.4402669370174408
2025-12-08 16:04:04 | INFO | root | 
2025-12-08 16:04:04 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:04:04 | INFO | root | End purification for resolution 8*8, loss=0.0008398598292842507
2025-12-08 16:04:05 | INFO | root | End purification for resolution 16*16, loss=0.00629829429090023
2025-12-08 16:04:05 | INFO | root | End purification for resolution 32*32, loss=0.0397430919110775
2025-12-08 16:04:06 | INFO | root | End purification for resolution 64*64, loss=0.18725962936878204
2025-12-08 16:04:06 | INFO | root | Training time: 2.4711129665374756, loss: 0.17269885540008545, params_num: 29768
2025-12-08 16:04:06 | INFO | root | Purified data 31, shape: torch.Size([1, 64, 1500]), mse:0.5675337910652161
2025-12-08 16:04:06 | INFO | root | 
2025-12-08 16:04:06 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:04:07 | INFO | root | End purification for resolution 8*8, loss=0.0013653436908498406
2025-12-08 16:04:07 | INFO | root | End purification for resolution 16*16, loss=0.007060410920530558
2025-12-08 16:04:08 | INFO | root | End purification for resolution 32*32, loss=0.03742411732673645
2025-12-08 16:04:09 | INFO | root | End purification for resolution 64*64, loss=0.19557392597198486
2025-12-08 16:04:09 | INFO | root | Training time: 2.5361671447753906, loss: 0.17709091305732727, params_num: 29768
2025-12-08 16:04:09 | INFO | root | Purified data 32, shape: torch.Size([1, 64, 1500]), mse:0.5808554887771606
2025-12-08 16:04:09 | INFO | root | 
2025-12-08 16:04:09 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:04:09 | INFO | root | End purification for resolution 8*8, loss=0.001545493258163333
2025-12-08 16:04:10 | INFO | root | End purification for resolution 16*16, loss=0.007987040095031261
2025-12-08 16:04:10 | INFO | root | End purification for resolution 32*32, loss=0.019636690616607666
2025-12-08 16:04:12 | INFO | root | End purification for resolution 64*64, loss=0.14705128967761993
2025-12-08 16:04:12 | INFO | root | Training time: 2.4742369651794434, loss: 0.1343945562839508, params_num: 29768
2025-12-08 16:04:12 | INFO | root | Purified data 33, shape: torch.Size([1, 64, 1500]), mse:0.42819735407829285
2025-12-08 16:04:12 | INFO | root | 
2025-12-08 16:04:12 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:04:12 | INFO | root | End purification for resolution 8*8, loss=0.0010637880768626928
2025-12-08 16:04:12 | INFO | root | End purification for resolution 16*16, loss=0.007570687215775251
2025-12-08 16:04:13 | INFO | root | End purification for resolution 32*32, loss=0.021982815116643906
2025-12-08 16:04:14 | INFO | root | End purification for resolution 64*64, loss=0.14846643805503845
2025-12-08 16:04:14 | INFO | root | Training time: 2.4838740825653076, loss: 0.1310601532459259, params_num: 29768
2025-12-08 16:04:14 | INFO | root | Purified data 34, shape: torch.Size([1, 64, 1500]), mse:0.4124872088432312
2025-12-08 16:04:14 | INFO | root | 
