2025-12-05 11:44:23 | INFO | root | Purifying autoattack on thubenchmark with eegnet
2025-12-05 11:44:35 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([10, 11, 2048])
2025-12-05 11:44:35 | INFO | root | End purification for resolution 256*256, loss=0.18539467453956604
2025-12-05 11:44:35 | INFO | root | End purification for resolution 512*512, loss=0.15775150060653687
2025-12-05 11:44:36 | INFO | root | End purification for resolution 1024*1024, loss=0.1654125154018402
2025-12-05 11:44:37 | INFO | root | End purification for resolution 2048*2048, loss=0.16930371522903442
2025-12-05 11:44:37 | INFO | root | Training time: 2.4850969314575195, loss: 0.16930371522903442, params_num: 5527
2025-12-05 11:44:37 | INFO | root | Purified data 4, shape: torch.Size([1, 64, 1500]), mse:0.5294850468635559
2025-12-05 11:44:37 | INFO | root | 
2025-12-05 11:44:37 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([10, 11, 2048])
2025-12-05 11:44:37 | INFO | root | End purification for resolution 256*256, loss=0.16089385747909546
2025-12-05 11:44:38 | INFO | root | End purification for resolution 512*512, loss=0.14412392675876617
2025-12-05 11:44:38 | INFO | root | End purification for resolution 1024*1024, loss=0.15479448437690735
2025-12-05 11:44:39 | INFO | root | End purification for resolution 2048*2048, loss=0.15847525000572205
2025-12-05 11:44:39 | INFO | root | Training time: 2.392601490020752, loss: 0.15847525000572205, params_num: 5527
2025-12-05 11:44:39 | INFO | root | Purified data 5, shape: torch.Size([1, 64, 1500]), mse:0.49445703625679016
2025-12-05 11:44:39 | INFO | root | 
2025-12-05 11:44:39 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([10, 11, 2048])
2025-12-05 11:44:40 | INFO | root | End purification for resolution 256*256, loss=0.15623492002487183
2025-12-05 11:44:40 | INFO | root | End purification for resolution 512*512, loss=0.1457052230834961
2025-12-05 11:44:41 | INFO | root | End purification for resolution 1024*1024, loss=0.1506594866514206
2025-12-05 11:44:42 | INFO | root | End purification for resolution 2048*2048, loss=0.15281455218791962
2025-12-05 11:44:42 | INFO | root | Training time: 2.388611316680908, loss: 0.15281455218791962, params_num: 5527
2025-12-05 11:44:42 | INFO | root | Purified data 6, shape: torch.Size([1, 64, 1500]), mse:0.47924503684043884
2025-12-05 11:44:42 | INFO | root | 
2025-12-05 11:44:42 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([10, 11, 2048])
2025-12-05 11:44:42 | INFO | root | End purification for resolution 256*256, loss=0.15897415578365326
2025-12-05 11:44:42 | INFO | root | End purification for resolution 512*512, loss=0.14560197293758392
2025-12-05 11:44:43 | INFO | root | End purification for resolution 1024*1024, loss=0.1554061770439148
2025-12-05 11:44:44 | INFO | root | End purification for resolution 2048*2048, loss=0.15943506360054016
2025-12-05 11:44:44 | INFO | root | Training time: 2.387699604034424, loss: 0.15943506360054016, params_num: 5527
2025-12-05 11:44:44 | INFO | root | Purified data 7, shape: torch.Size([1, 64, 1500]), mse:0.49915811419487
2025-12-05 11:44:44 | INFO | root | 
2025-12-05 11:44:44 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([10, 11, 2048])
2025-12-05 11:44:45 | INFO | root | End purification for resolution 256*256, loss=0.1588965654373169
2025-12-05 11:44:45 | INFO | root | End purification for resolution 512*512, loss=0.14808328449726105
2025-12-05 11:44:45 | INFO | root | End purification for resolution 1024*1024, loss=0.15912187099456787
2025-12-05 11:44:47 | INFO | root | End purification for resolution 2048*2048, loss=0.16122959554195404
2025-12-05 11:44:47 | INFO | root | Training time: 2.3888516426086426, loss: 0.16122959554195404, params_num: 5527
2025-12-05 11:44:47 | INFO | root | Purified data 8, shape: torch.Size([1, 64, 1500]), mse:0.5050256848335266
2025-12-05 11:44:47 | INFO | root | 
2025-12-05 11:44:47 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([10, 11, 2048])
2025-12-05 11:44:47 | INFO | root | End purification for resolution 256*256, loss=0.16823986172676086
2025-12-05 11:44:47 | INFO | root | End purification for resolution 512*512, loss=0.17234081029891968
2025-12-05 11:44:48 | INFO | root | End purification for resolution 1024*1024, loss=0.18603743612766266
2025-12-05 11:44:49 | INFO | root | End purification for resolution 2048*2048, loss=0.19018281996250153
2025-12-05 11:44:49 | INFO | root | Training time: 2.3702478408813477, loss: 0.19018281996250153, params_num: 5527
2025-12-05 11:44:49 | INFO | root | Purified data 9, shape: torch.Size([1, 64, 1500]), mse:0.5978066921234131
2025-12-05 11:44:49 | INFO | root | 
2025-12-05 11:44:49 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([10, 11, 2048])
2025-12-05 11:44:49 | INFO | root | End purification for resolution 256*256, loss=0.18301096558570862
2025-12-05 11:44:50 | INFO | root | End purification for resolution 512*512, loss=0.1509356051683426
2025-12-05 11:44:50 | INFO | root | End purification for resolution 1024*1024, loss=0.1574648767709732
2025-12-05 11:44:51 | INFO | root | End purification for resolution 2048*2048, loss=0.16066959500312805
2025-12-05 11:44:51 | INFO | root | Training time: 2.379532814025879, loss: 0.16066959500312805, params_num: 5527
2025-12-05 11:44:51 | INFO | root | Purified data 10, shape: torch.Size([1, 64, 1500]), mse:0.5035426616668701
2025-12-05 11:44:51 | INFO | root | 
2025-12-05 11:44:51 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([10, 11, 2048])
2025-12-05 11:44:52 | INFO | root | End purification for resolution 256*256, loss=0.1790073812007904
2025-12-05 11:44:52 | INFO | root | End purification for resolution 512*512, loss=0.15721581876277924
2025-12-05 11:44:53 | INFO | root | End purification for resolution 1024*1024, loss=0.1691676378250122
2025-12-05 11:44:54 | INFO | root | End purification for resolution 2048*2048, loss=0.1725185215473175
2025-12-05 11:44:54 | INFO | root | Training time: 2.4208755493164062, loss: 0.1725185215473175, params_num: 5527
2025-12-05 11:44:54 | INFO | root | Purified data 11, shape: torch.Size([1, 64, 1500]), mse:0.5413457155227661
2025-12-05 11:44:54 | INFO | root | 
2025-12-05 11:44:54 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([10, 11, 2048])
2025-12-05 11:44:54 | INFO | root | End purification for resolution 256*256, loss=0.17630530893802643
2025-12-05 11:44:54 | INFO | root | End purification for resolution 512*512, loss=0.16200363636016846
2025-12-05 11:44:55 | INFO | root | End purification for resolution 1024*1024, loss=0.17253105342388153
2025-12-05 11:44:56 | INFO | root | End purification for resolution 2048*2048, loss=0.17566229403018951
2025-12-05 11:44:56 | INFO | root | Training time: 2.4124598503112793, loss: 0.17566229403018951, params_num: 5527
2025-12-05 11:44:56 | INFO | root | Purified data 12, shape: torch.Size([1, 64, 1500]), mse:0.5477466583251953
2025-12-05 11:44:56 | INFO | root | 
2025-12-05 11:44:56 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([10, 11, 2048])
2025-12-05 11:44:57 | INFO | root | End purification for resolution 256*256, loss=0.1636033058166504
2025-12-05 11:44:57 | INFO | root | End purification for resolution 512*512, loss=0.17051677405834198
2025-12-05 11:44:57 | INFO | root | End purification for resolution 1024*1024, loss=0.18464581668376923
2025-12-05 11:44:59 | INFO | root | End purification for resolution 2048*2048, loss=0.1890431046485901
2025-12-05 11:44:59 | INFO | root | Training time: 2.3723204135894775, loss: 0.1890431046485901, params_num: 5527
2025-12-05 11:44:59 | INFO | root | Purified data 13, shape: torch.Size([1, 64, 1500]), mse:0.5933811664581299
2025-12-05 11:44:59 | INFO | root | 
2025-12-05 11:44:59 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([10, 11, 2048])
2025-12-05 11:44:59 | INFO | root | End purification for resolution 256*256, loss=0.1579800397157669
2025-12-05 11:44:59 | INFO | root | End purification for resolution 512*512, loss=0.15705834329128265
2025-12-05 11:45:00 | INFO | root | End purification for resolution 1024*1024, loss=0.1669088453054428
2025-12-05 11:45:01 | INFO | root | End purification for resolution 2048*2048, loss=0.17038214206695557
2025-12-05 11:45:01 | INFO | root | Training time: 2.375279188156128, loss: 0.17038214206695557, params_num: 5527
2025-12-05 11:45:01 | INFO | root | Purified data 14, shape: torch.Size([1, 64, 1500]), mse:0.5333986282348633
2025-12-05 11:45:01 | INFO | root | 
2025-12-05 11:45:01 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([10, 11, 2048])
2025-12-05 11:45:01 | INFO | root | End purification for resolution 256*256, loss=0.1587483137845993
2025-12-05 11:45:02 | INFO | root | End purification for resolution 512*512, loss=0.16173791885375977
2025-12-05 11:45:02 | INFO | root | End purification for resolution 1024*1024, loss=0.1738857626914978
